poem_tokenize,poem_bpe,poet
"['پدر', 'سوخته', 'در', 'حسرت', 'روی', 'پسر', 'است', '\\', 'کفن', 'از', 'روی', 'پسر', 'پیش', 'پدر', 'بگشایید']","[415, 642, 11, 954, 41, 301, 20, 3, 1702, 7, 41, 301, 54, 415, 1062]",khaghani
"['هستم', 'اندر', 'عنا', 'و', 'غم', 'رنجور', '\\', 'مر', 'مرا', 'زین', 'عنا', 'و', 'غم', 'فرج', 'آر']","[1728, 48, 1816, 4, 74, 2522, 3, 200, 55, 103, 1816, 4, 74, 3376, 1160]",sanaee
"['تا', 'نخل', 'گرفت', 'بوی', 'عدلش', '\\', 'کس', 'در', 'رطب', 'استخوان', 'ندیده', 'است']","[24, 1705, 353, 202, 1787, 3, 67, 11, 2531, 1095, 675, 20]",khaghani
"['به', 'خطایی', 'که', 'بگذرد', 'در', 'وهم', '\\', 'عاقلان', 'را', 'سزاست', 'استغفار']","[6, 3683, 8, 1272, 11, 1159, 3, 1970, 13, 6195, 5311]",khaghani
"['با', 'همه', '__sow', 'شا', 'هن', 'شه', 'ی', '__eow', 'عقل', 'معظم', 'را', 'رهی', '\\', 'با', 'همه', 'بت', '__sow', 'چه', 'رگ', 'ان', '__eow', 'جان', '__sow', 'مق', 'دس', '__eow', 'را', 'شمن']","[29, 36, 6554, 6614, 6747, 6814, 6556, 6553, 64, 3675, 13, 966, 3, 29, 36, 461, 6554, 7000, 6711, 6568, 6553, 32, 6554, 6781, 6702, 6553, 13, 5546]",sanaee
"['جنگ', 'از', 'طرف', 'دوست', 'دل', 'آزار', 'نباشد', '\\', 'یاری', 'که', 'تحمل', 'نکند', 'یار', 'نباشد']","[608, 7, 1048, 79, 23, 1113, 176, 3, 880, 8, 1635, 323, 122, 176]",saadi
"['جسم', 'و', 'جان', 'بابت', 'این', 'لعبت', 'سیمین', 'تن', 'نیست', '\\', 'تحفه', 'بی', 'خطر', 'اندر', 'خور', 'این', 'سلطان', 'نیست']","[737, 4, 32, 4636, 25, 2130, 1248, 101, 39, 3, 1400, 35, 1037, 48, 297, 25, 281, 39]",sanaee
"['آتش', 'کلکش', '__sow', 'بد', 'یل', '__eow', 'حل', 'شده', 'بیرون', 'گریخت', '\\', 'سوی', '__sow', 'تک', 'اب', '__eow', '__sow', 'مس', 'ام', '__eow', 'خون', 'دل', '__sow', 'نا', 'رو', 'ن', '__eow']","[72, 4411, 6554, 6670, 6701, 6553, 2555, 147, 448, 1663, 3, 111, 6554, 6909, 6613, 6553, 6554, 6668, 6598, 6553, 88, 23, 6554, 6588, 6607, 6557, 6553]",sanaee
"['به', 'غیبت', '__sow', 'نگ', 'رد', 'ان', 'دش', '__eow', 'حق', 'شناس', '\\', '__sow', 'گذ', 'رگ', 'اه', '__eow', 'قرآن', 'و', '__sow', 'پن', 'دس', 'ت', '__eow', 'گوش']","[6, 2905, 6554, 6631, 6600, 6568, 6718, 6553, 131, 1559, 3, 6554, 6809, 6711, 6627, 6553, 905, 4, 6554, 6920, 6702, 6561, 6553, 178]",saadi
"['شد', 'کار', 'دل', 'از', 'دست', 'دریغا', 'دل', 'من', '\\', 'خاقانی', 'را', 'غم', 'نو', 'و', 'درد', 'کهن']","[42, 77, 23, 7, 37, 1779, 23, 17, 3, 142, 13, 74, 278, 4, 129, 1039]",khaghani
"['شاه', 'است', 'گران', 'سر', 'ار', 'چه', 'رنجی', '\\', 'زین', 'بنده', 'جان', 'گران', 'ندیده', 'است']","[104, 20, 598, 28, 127, 27, 4344, 3, 103, 190, 32, 598, 675, 20]",khaghani
"['به', 'هیچ', 'صورتی', 'اندر', 'نباشد', 'این', 'همه', 'معنی', '\\', 'به', 'هیچ', '__sow', 'سو', 'رت', 'ی', '__eow', 'اندر', 'نباشد', 'این', 'همه', 'آیت']","[6, 95, 1999, 48, 176, 25, 36, 223, 3, 6, 95, 6554, 6709, 6661, 6556, 6553, 48, 176, 25, 36, 1044]",saadi
"['گر', 'به', 'عیار', 'کسان', 'از', 'همه', 'کس', '__sow', 'کم', 'تر', 'یم', '__eow', '\\', 'هیچ', 'کسان', 'را', 'به', 'نقد', 'از', 'همه', 'محرم', '__sow', 'تر', 'یم', '__eow']","[33, 6, 1211, 1325, 7, 36, 67, 6554, 6774, 6645, 6603, 6553, 3, 95, 1325, 13, 6, 1006, 7, 36, 1019, 6554, 6645, 6603, 6553]",khaghani
"['مس', 'ملکت', 'زر', 'از', 'آن', 'گشت', 'که', 'وقف', 'کف', 'اوست', '\\', '__sow', 'کی', 'می', 'ای', 'ی', '__eow', 'که', 'ز', 'فتح', 'و', 'ظفر', 'آمیخته', 'اند']","[3891, 1396, 118, 7, 18, 171, 8, 2802, 285, 133, 3, 6554, 6714, 6608, 6581, 6556, 6553, 8, 15, 1210, 4, 904, 899, 116]",khaghani
"['تا', 'به', 'وصف', 'جان', 'تو', '__sow', 'نا', 'زا', 'ن', '__eow', 'باشی', 'اندر', 'راه', 'خود', '\\', 'عشق', 'جانان', 'مر', 'ترا', 'هرگز', 'نگردد', '__sow', 'دل', 'نو', 'از', '__eow']","[24, 6, 750, 32, 12, 6554, 6588, 6652, 6557, 6553, 467, 48, 86, 43, 3, 47, 625, 200, 108, 255, 1153, 6554, 6752, 6665, 6618, 6553]",sanaee
"['بر', 'در', 'روم', 'کرده', 'رایت', 'رام', '\\', 'در', 'فصاحت', 'زبان', 'چو', 'بگشاید']","[14, 11, 660, 91, 1024, 3261, 3, 11, 6123, 148, 21, 2723]",sanaee
"['دوش', 'تا', 'روز', 'من', 'از', 'عشق', 'تو', 'بودم', 'به', 'خروش', '\\', 'تو', 'چه', 'دانی', 'که', 'چه', 'بود', 'از', 'غم', 'تو', 'بر', 'من', 'دوش']","[524, 24, 61, 17, 7, 47, 12, 724, 6, 1427, 3, 12, 27, 295, 8, 27, 31, 7, 74, 12, 14, 17, 524]",sanaee
"['زار', 'زار', 'از', 'دعای', 'بی', '__sow', 'پد', 'را', 'ن', '__eow', '\\', 'آنچه', 'یک', 'پیرزن', 'کند', 'به', 'سحر']","[567, 567, 7, 1318, 35, 6554, 7113, 6584, 6557, 6553, 3, 343, 50, 3848, 45, 6, 379]",sanaee
"['تا', 'داد', 'همی', 'جویی', '__sow', 'رن', 'جو', 'رت', 'ری', '__eow', 'مانا', '\\', 'کز', 'خود', 'شوی', 'آسوده', 'از', 'داد', 'نخواهی', 'شد']","[24, 163, 63, 912, 6554, 6650, 6722, 6661, 6583, 6553, 2960, 3, 51, 43, 352, 1250, 7, 163, 938, 42]",khaghani
"['با', 'دلبر', 'من', 'بگو', 'که', 'جانا', '\\', 'در', 'عاشق', 'خود', 'یکی', 'نظر', 'کن']","[29, 986, 17, 1060, 8, 2180, 3, 11, 269, 43, 107, 196, 60]",sanaee
"['یکی', 'را', 'از', '__sow', 'بل', 'اس', 'اغ', 'ون', '__eow', 'رساند', 'در', 'هری', 'روزی', '\\', 'یکی', 'را', 'از', 'پی', 'نانی', '__sow', 'دو', 'ان', 'د', '__eow', 'تا', '__sow', 'بل', 'اس', 'اغ', 'ون', '__eow']","[107, 13, 7, 6554, 6771, 6615, 6904, 6653, 6553, 2255, 11, 5947, 217, 3, 107, 13, 7, 83, 2565, 6554, 6659, 6568, 6560, 6553, 24, 6554, 6771, 6615, 6904, 6653, 6553]",sanaee
"['این', 'سیه', 'جامه', 'عروسان', 'را', 'در', 'پرده', 'چشم', '\\', 'حالی', 'از', 'اشک', 'حلی', 'های', 'گهر', 'بربندیم']","[25, 475, 376, 3248, 13, 11, 208, 56, 3, 1220, 7, 485, 3391, 264, 462, 3478]",khaghani
"['سرو', 'خود', 'را', 'گوی', 'ای', 'سرو', 'از', 'پی', 'گلزار', 'رخ', '\\', 'خون', 'روان', 'در', 'جویبار', '__sow', 'اک', 'حل', '__eow', 'و', '__sow', 'قی', 'فا', 'ل', '__eow', 'کن']","[266, 43, 13, 308, 22, 266, 7, 83, 2201, 193, 3, 88, 230, 11, 6028, 6554, 6700, 6905, 6553, 4, 6554, 6708, 6682, 6566, 6553, 60]",sanaee
"['گه', 'برین', 'هم', 'جفت', 'باشد', 'همچو', 'بی', 'دین', 'با', 'دروغ', '\\', 'گه', 'بر', 'آن', '__sow', 'هم', 'خو', 'اب', 'ه', '__eow', 'گردد', 'همچو', 'بد', 'خو', 'با', '__sow', 'نق', 'ار', '__eow']","[134, 965, 40, 762, 53, 96, 35, 65, 29, 2091, 3, 134, 14, 18, 6554, 6712, 6635, 6613, 6567, 6553, 175, 96, 105, 1828, 29, 6554, 6827, 6578, 6553]",sanaee
"['تو', 'را', 'هست', 'بط', 'را', 'ز', 'طوفان', 'چه', 'باک', '\\', 'نگه', 'کرد', '__sow', 'رن', 'جی', 'ده', '__eow', 'در', 'من', 'فقیه']","[12, 13, 69, 3080, 13, 15, 1222, 27, 1133, 3, 624, 46, 6554, 6650, 6821, 6619, 6553, 11, 17, 4683]",saadi
"['سرو', 'بر', 'جویبار', 'حق', '__sow', 'صو', 'فی', 'ست', '__eow', '\\', 'صورت', 'سرو', 'چیست', 'زی', 'عامه']","[266, 14, 6028, 131, 6554, 6862, 6741, 6572, 6553, 3, 195, 266, 337, 712, 2125]",sanaee
"['حجت', 'صدق', 'در', '__sow', 'مح', 'جت', '__eow', 'حق', '\\', 'دل', 'او', 'چون', 'سر', 'خرد', 'هشیار']","[1566, 589, 11, 6554, 6778, 7072, 6553, 131, 3, 23, 19, 16, 28, 160, 1319]",sanaee
"['شتر', 'پیشی', 'گرفت', 'از', 'من', 'به', 'رفتار', '\\', 'که', 'بر', 'من', 'بیش', 'از', 'او', 'بار', 'گران', 'است']","[2335, 5614, 353, 7, 17, 6, 2714, 3, 8, 14, 17, 257, 7, 19, 136, 598, 20]",saadi
"['گر', 'قبول', 'عدل', 'او', 'یابد', 'گه', 'جنبش', 'هوا', '\\', 'همچو', 'روی', 'آب', 'روی', 'آسمان', 'گیرد', 'شکن']","[33, 664, 316, 19, 1421, 134, 2029, 298, 3, 96, 41, 49, 41, 154, 596, 1214]",sanaee
"['آب', 'می', 'خور', 'به', 'ظرف', 'در', 'منگر', '\\', 'کان', 'کین', 'زان', '__sow', 'نم', 'ای', 'دت', '__eow', '__sow', 'او', 'طا', 'ن', '__eow']","[49, 26, 297, 6, 4285, 11, 2162, 3, 205, 486, 102, 6554, 6641, 6581, 6738, 6553, 6554, 6677, 6748, 6557, 6553]",sanaee
"['آتش', 'عشق', 'لم', '__sow', 'یز', 'ل', '__eow', 'آبش', '\\', 'اندر', 'آن', '__sow', 'بی', 'کر', 'ان', 'ه', '__eow', 'دریا', 'بار']","[72, 47, 1357, 6554, 6680, 6566, 6553, 2927, 3, 48, 18, 6554, 6609, 6683, 6568, 6567, 6553, 367, 136]",sanaee
"['یا', '__sow', 'گه', 'ره', 'ای', 'ی', '__eow', 'که', 'در', 'افسر', 'نشاند', 'افراسیاب', '\\', 'پیش', 'شروان', 'شاه', 'کیخسرو', 'نشان', 'افشانده', 'اند']","[89, 6554, 6793, 6660, 6581, 6556, 6553, 8, 11, 978, 2196, 4888, 3, 54, 792, 104, 2872, 395, 689, 116]",khaghani
"['بود', 'یزدان', 'ز', 'فعل', 'او', 'خشنود', '\\', 'در', 'هوا', 'زود', 'گشت', 'میغ', 'پدید']","[31, 1137, 15, 798, 19, 3129, 3, 11, 298, 611, 171, 2096, 649]",sanaee
"['نمی', 'دانند', 'کز', 'بیمار', 'عشقت', '\\', '__sow', 'حر', 'ار', 'ت', '__eow', '__sow', 'با', 'زن', 'نش', 'ین', 'د', '__eow', 'به', 'سردی']","[120, 1383, 51, 941, 717, 3, 6554, 6770, 6578, 6561, 6553, 6554, 6591, 6703, 6625, 6597, 6560, 6553, 6, 4539]",saadi
"['گر', 'تیغ', 'علی', 'فرق', 'سری', 'یک', 'سره', 'بشکافت', '\\', '__sow', 'ال', 'بر', 'ز', '__eow', '__sow', 'شک', 'اف', 'ی', '__eow', 'تو', 'اگر', 'گرز', '__sow', 'گر', 'ای', 'ی', '__eow']","[33, 156, 331, 671, 770, 50, 4308, 4535, 3, 6554, 6579, 6592, 6571, 6553, 6554, 6705, 6637, 6556, 6553, 12, 58, 1890, 6554, 6634, 6581, 6556, 6553]",khaghani
"['__sow', 'نی', 'اس', 'ود', 'ه', '__eow', 'تا', 'بوده', 'از', 'وی', 'دلی', '\\', 'سرش', 'خالی', 'از', 'عقل', 'و', 'پر', 'ز', 'احتشام']","[6554, 6585, 6615, 6632, 6567, 6553, 24, 507, 7, 144, 387, 3, 784, 1045, 7, 64, 4, 94, 15, 5120]",saadi
"['تو', 'باقی', 'بمان', 'کز', 'بقای', 'تو', 'هرگز', '\\', 'در', 'این', 'پیشه', 'کس', 'ناید', 'او', 'را', 'برابر']","[12, 1667, 3587, 51, 1276, 12, 255, 3, 11, 25, 1365, 67, 948, 19, 13, 2558]",khaghani
"['حیز', 'بگریزد', 'از', 'میانه', 'راه', '\\', 'راهبر', 'راه', 'را', 'پناه', 'آید']","[3876, 2977, 7, 1756, 86, 3, 4801, 86, 13, 1188, 98]",sanaee
"['حق', 'است', 'این', 'سخن', 'حق', 'نشاید', 'نهفت', '\\', 'در', 'این', 'نکته', 'ای', 'هست', 'اگر', 'بشنوی']","[131, 20, 25, 92, 131, 704, 2678, 3, 11, 25, 1233, 22, 69, 58, 3030]",saadi
"['هرچه', 'جستم', 'ز', 'سفله', 'صدق', 'سحاب', '\\', 'جز', 'دروغ', 'سراب', 'نشنیدم']","[413, 3083, 15, 1737, 589, 2194, 3, 71, 2091, 1846, 3370]",khaghani
"['هزار', 'سرو', 'خرامان', 'به', 'راستی', 'نرسد', '\\', 'به', 'قامت', 'تو', 'و', 'گر', 'سر', 'بر', 'آسمان', '__sow', 'سا', 'ین', 'د', '__eow']","[172, 266, 3859, 6, 1190, 631, 3, 6, 1141, 12, 4, 33, 28, 14, 154, 6554, 6629, 6597, 6560, 6553]",saadi
"['خانه', 'آبادان', 'و', 'عقل', 'از', 'وی', 'خراب', '\\', 'از', 'شراب', 'شوق', 'جانان', 'مست', 'شو']","[125, 5475, 4, 64, 7, 144, 1023, 3, 7, 618, 879, 625, 375, 441]",saadi
"['از', 'بس', 'خون', 'ها', 'که', 'ریخت', 'غمزه', '__sow', 'سر', 'تی', 'ز', '__eow', 'او', '\\', 'عشق', 'به', 'انگشت', 'پای', 'می', 'کند', 'آن', 'را', 'شمار']","[7, 99, 88, 221, 8, 1215, 672, 6554, 6674, 6611, 6571, 6553, 19, 3, 47, 6, 674, 73, 26, 45, 18, 13, 865]",khaghani
"['نسب', 'کس', 'شفیع', 'کس', 'نبود', '\\', 'نقد', 'تو', 'چون', 'ترا', 'برانگیزد']","[2171, 67, 2622, 67, 158, 3, 1006, 12, 16, 108, 2659]",sanaee
"['سخن', 'گفت', 'با', 'هر', 'یک', 'از', 'هر', 'دری', '\\', 'دلش', 'گرچه', 'در', 'حال', 'از', 'او', 'رنجه', 'شد']","[92, 66, 29, 30, 50, 7, 30, 705, 3, 851, 270, 11, 228, 7, 19, 2549, 42]",saadi
"['که', 'چنین', 'است', 'ملک', 'را', '__sow', 'می', 'عا', 'د', '__eow', '\\', 'شه', 'چو', 'بر', 'تخت', 'ملک', 'خویش', 'نشست']","[8, 115, 20, 75, 13, 6554, 6608, 6699, 6560, 6553, 3, 332, 21, 14, 518, 75, 82, 795]",sanaee
"['مرا', 'به', 'هیچ', 'بدادی', 'و', 'من', 'هنوز', 'بر', 'آنم', '\\', 'که', 'از', 'وجود', 'تو', 'مویی', 'به', 'عالمی', 'نفروشم']","[55, 6, 95, 5951, 4, 17, 470, 14, 1436, 3, 8, 7, 476, 12, 1875, 6, 813, 3765]",saadi
"['رفعت', 'عرش', 'زینت', 'تو', 'ربود', '\\', 'جان', 'روحانیان', 'دل', 'تو', 'بدید']","[2766, 688, 2356, 12, 2850, 3, 32, 3199, 23, 12, 1808]",sanaee
"['به', 'غم', 'تازه', '__sow', 'شم', 'ای', 'ید', '__eow', 'مرا', 'یار', 'کهن', '\\', 'سر', 'این', 'بار', 'غم', 'عمر', 'شکر', 'بگشایید']","[6, 74, 338, 6554, 6719, 6581, 6590, 6553, 55, 122, 1039, 3, 28, 25, 136, 74, 110, 173, 1062]",khaghani
"['کار', 'برآید', 'چو', 'سال', 'و', 'ماه', 'برآید', '\\', 'چون', 'ز', 'سر', 'عشق', 'او', 'کنند', 'گناهی']","[77, 522, 21, 309, 4, 135, 522, 3, 16, 15, 28, 47, 19, 273, 5611]",saadi
"['آتش', 'اندر', 'کشور', '__sow', 'ان', 'دا', 'زی', '__eow', 'و', 'می', 'سوزی', 'همی', '\\', 'باز', 'لاف', 'از', 'آبروی', 'صاحب', 'کشور', 'زنی']","[72, 48, 1247, 6554, 6568, 6589, 6646, 6553, 4, 26, 3348, 63, 3, 68, 623, 7, 1755, 420, 1247, 479]",sanaee
"['مرد', 'جاهل', 'ذلیل', 'و', '__sow', 'غم', 'خو', 'ار', 'ست', '__eow', '\\', 'دل', 'جاهل', 'ز', 'طمع', 'باشد', 'پر']","[85, 1871, 6263, 4, 6554, 6889, 6635, 6578, 6572, 6553, 3, 23, 1871, 15, 466, 53, 94]",sanaee
"['تو', '__sow', 'وی', 'ک', '__eow', 'تنه', 'غربت', 'و', 'وحش', 'صحرا', '\\', 'که', 'از', 'مرغ', 'خانه', 'نوایی', 'نیابی']","[12, 6554, 6623, 6569, 6553, 6275, 2720, 4, 5663, 835, 3, 8, 7, 253, 125, 3275, 580]",khaghani
"['ور', '__sow', 'جن', 'بی', '__eow', 'ز', '__sow', 'مغ', 'کد', 'ه', '__eow', 'بر', 'در', 'کعبه', 'بگذرد', '\\', 'کعبه', 'به', '__sow', 'لو', 'ث', '__eow', 'کعب', 'او', 'کی', 'فتد', 'از', '__sow', 'مط', 'هر', 'ی', '__eow']","[130, 6554, 6853, 6609, 6553, 15, 6554, 6949, 6933, 6567, 6553, 14, 11, 170, 1272, 3, 170, 6, 6554, 6706, 6713, 6553, 3190, 19, 112, 4740, 7, 6554, 6976, 6679, 6556, 6553]",khaghani
"['چون', 'دل', 'از', 'دست', 'به', '__sow', 'در', 'شد', '__eow', 'مثل', 'کره', 'توسن', '\\', 'نتوان', 'باز', 'گرفتن', 'به', 'همه', 'شهر', '__sow', 'عن', 'ان', 'ش', '__eow']","[16, 23, 7, 37, 6, 6554, 6622, 6839, 6553, 769, 3477, 4766, 3, 292, 68, 3379, 6, 36, 399, 6554, 6803, 6568, 6565, 6553]",saadi
"['__sow', 'شن', 'ید', 'می', '__eow', 'که', 'ز', 'نا', 'ایمنی', 'در', 'آن', 'کشور', '\\', 'ستاره', 'بر', 'فلک', 'از', 'بیم', 'روی', 'ننماید']","[6554, 6734, 6590, 6608, 6553, 8, 15, 2712, 3221, 11, 18, 1247, 3, 1093, 14, 90, 7, 425, 41, 3326]",sanaee
"['عاشقی', 'بر', 'خواب', 'و', 'خورد', 'و', 'تخت', 'و', 'ملک', 'و', 'سیم', 'و', 'زر', '\\', 'شرم', 'بادت', 'ساعتی', 'دل', 'چند', 'جا', 'مهمان', 'بود']","[552, 14, 241, 4, 258, 4, 518, 4, 75, 4, 330, 4, 118, 3, 669, 1914, 2025, 23, 174, 490, 1257, 31]",sanaee
"['__sow', 'رن', 'جک', 'ی', '__eow', 'بیند', 'آنکه', 'بی', 'کشتی', '\\', 'بحر', 'اخضر', 'گذار', 'خواهد', 'کرد']","[6554, 6650, 7396, 6556, 6553, 443, 146, 35, 637, 3, 334, 3147, 1948, 233, 46]",sanaee
"['حصار', 'قلعه', 'باغی', 'به', '__sow', 'من', 'جن', 'یق', '__eow', 'مده', '\\', 'به', 'بام', 'قصر', '__sow', 'بر', 'اف', 'کن', '__eow', 'کمند', 'گیسو', 'را']","[1979, 3838, 4018, 6, 6554, 6644, 6853, 6816, 6553, 1166, 3, 6, 519, 1543, 6554, 6592, 6637, 6681, 6553, 715, 6063, 13]",saadi
"['که', 'نومید', 'گردد', 'برآورده', 'دست', '\\', 'قضا', 'خلعتی', '__sow', 'نا', 'مد', 'ار', 'ش', '__eow', 'دهد']","[8, 6152, 175, 2805, 37, 3, 512, 4931, 6554, 6588, 6732, 6578, 6565, 6553, 222]",saadi
"['سعدی', 'تو', 'در', 'این', 'بند', 'بمیری', 'و', 'نداند', '\\', 'فریاد', 'بکن', 'یا', 'بکشد', 'یا', '__sow', 'بر', 'ها', 'ند', '__eow']","[145, 12, 11, 25, 185, 5428, 4, 998, 3, 661, 1144, 89, 2586, 89, 6554, 6592, 6602, 6576, 6553]",saadi
"['گواهی', 'بر', 'مقامی', 'ده', 'که', 'آنجا', '__sow', 'حا', 'ضر', 'ان', '__eow', 'یابی', '\\', 'سخن', 'کز', '__sow', 'غا', 'یب', 'ان', '__eow', 'گویی', 'بلا', 'بینی', 'جدایی', 'را']","[4216, 14, 5561, 181, 8, 368, 6554, 6746, 6923, 6568, 6553, 700, 3, 92, 51, 6554, 6826, 6696, 6568, 6553, 177, 577, 180, 2141, 13]",sanaee
"['سجاده', 'به', 'هشت', 'باغ', 'بردیم', '\\', '__sow', 'در', 'اع', 'ه', '__eow', 'به', 'چار', 'جوی', 'شستیم']","[3966, 6, 858, 246, 6022, 3, 6554, 6622, 6697, 6567, 6553, 6, 321, 383, 4979]",khaghani
"['زعفران', 'گرچه', 'بیخ', 'در', 'آب', 'است', '\\', '__sow', 'آر', 'زو', 'من', 'د', '__eow', 'ژاله', 'سحر', 'است']","[1671, 270, 846, 11, 49, 20, 3, 6554, 6903, 6789, 6644, 6560, 6553, 2706, 379, 20]",khaghani
"['به', 'لشکر', 'نگه', 'دار', 'و', 'لشکر', 'به', 'مال', '\\', 'ملک', 'را', 'بود', 'بر', 'عدو', 'دست', 'چیر']","[6, 635, 624, 166, 4, 635, 6, 339, 3, 75, 13, 31, 14, 975, 37, 5484]",saadi
"['آدمی', 'نیست', 'که', 'عاشق', 'نشود', 'وقت', 'بهار', '\\', 'هر', 'گیاهی', 'که', 'به', 'نوروز', 'نجنبد', '__sow', 'حط', 'ب', '__eow', 'است']","[433, 39, 8, 269, 444, 224, 573, 3, 30, 5703, 8, 6, 1753, 4622, 6554, 7284, 6562, 6553, 20]",saadi
"['اگر', 'به', 'جان', 'کنیم', 'حکم', '__sow', 'بر', 'نت', 'اب', 'م', '__eow', 'سر', '\\', 'مکن', 'جفا', 'که', 'جفای', 'تو', 'برنمی', '__sow', 'تا', 'بم', '__eow']","[58, 6, 32, 706, 326, 6554, 6592, 6669, 6613, 6559, 6553, 28, 3, 157, 439, 8, 1363, 12, 5113, 6554, 6617, 6818, 6553]",khaghani
"['سخن', 'اندر', 'زر', 'است', 'خاقانی', '\\', 'تو', 'همه', 'تکیه', 'بر', 'سخن', 'کردی']","[92, 48, 118, 20, 142, 3, 12, 36, 1157, 14, 92, 267]",khaghani
"['خود', 'گرفتم', 'که', 'این', 'همه', 'هستی', '\\', 'چکنی', 'چون', 'نه', 'ای', '__sow', 'خر', 'اس', 'ان', 'ی', '__eow']","[43, 1876, 8, 25, 36, 570, 3, 2455, 16, 34, 22, 6554, 6715, 6615, 6568, 6556, 6553]",sanaee
"['و', 'آتش', 'برون', 'نیاید', 'از', 'آهن', 'مگر', 'به', 'سنگ', '\\', 'دشمنت', 'خود', 'مباد', 'وگر', 'باشد']","[4, 72, 198, 371, 7, 1051, 183, 6, 212, 3, 4476, 43, 1432, 394, 53]",saadi
"['__sow', 'کذ', 'لک', '__eow', '__sow', 'تن', 'شا', '__eow', '__sow', 'لی', 'نت', '__eow', 'هو', '__sow', 'عر', 'قه', 'ا', '__eow', '\\', 'و', 'حسن', 'نبات', '__sow', 'ال', 'ار', 'ض', '__eow', 'من', 'کرم', '__sow', 'ال', 'بذ', 'ر', '__eow']","[6554, 7205, 6791, 6553, 6554, 6654, 6614, 6553, 6554, 6633, 6669, 6553, 2390, 6554, 6800, 6972, 6555, 6553, 3, 4, 329, 2881, 6554, 6579, 6578, 6642, 6553, 17, 290, 6554, 6579, 7219, 6558, 6553]",saadi
"['به', 'صد', 'غم', 'ریسمان', 'جان', 'گسسته', 'است', '\\', 'غمی', 'را', 'پنبه', 'چون', 'نتوان', 'نهادن']","[6, 140, 74, 2270, 32, 3872, 20, 3, 2333, 13, 2408, 16, 292, 3567]",khaghani
"['فلک', 'خاک', 'در', 'میر', 'است', 'و', 'من', 'هم', '\\', 'از', 'آن', 'مدحش', 'به', 'آب', 'زر', 'نویسم']","[90, 59, 11, 1007, 20, 4, 17, 40, 3, 7, 18, 5753, 6, 49, 118, 3625]",khaghani
"['نام', 'او', 'چون', 'اسم', 'اعظم', 'تاج', '__sow', 'اس', 'ما', 'دا', 'ن', '__eow', 'از', 'آنک', '\\', 'حلقه', 'میم', 'منوچهر', 'است', 'طوق', '__sow', 'اص', 'فی', 'ا', '__eow']","[132, 19, 16, 2567, 2028, 355, 6554, 6615, 6595, 6589, 6557, 6553, 7, 244, 3, 318, 2370, 3445, 20, 1123, 6554, 6801, 6741, 6555, 6553]",khaghani
"['از', 'آن', 'زمان', 'که', 'ز', 'تو', 'لاف', 'دوستی', 'زده', 'ام', '\\', 'بهر', 'کجا', 'که', '__sow', 'رف', 'یق', 'ی', '__eow', 'است', 'دشمنی', 'است', 'مرا']","[7, 18, 186, 8, 15, 12, 623, 578, 670, 113, 3, 93, 211, 8, 6554, 6717, 6816, 6556, 6553, 20, 1941, 20, 55]",khaghani
"['دشمنان', 'سر', '__sow', 'بز', 'رگ', 'ش', '__eow', 'را', 'چو', 'بوم', '\\', 'حاصل', 'از', 'طاووس', 'دولت', 'پای', 'باد']","[747, 28, 6554, 6919, 6711, 6565, 6553, 13, 21, 1310, 3, 658, 7, 1605, 168, 73, 57]",khaghani
"['گر', 'چو', 'گرگ', 'و', 'سگ', '__sow', 'بد', 'ری', '__eow', '__sow', 'عی', 'به', '__eow', 'های', 'عیب', 'را', '\\', 'چون', 'بهایم', 'عاجزی', 'در', 'پنجه', 'شیر', 'ژیان']","[33, 21, 951, 4, 265, 6554, 6670, 6583, 6553, 6554, 6742, 6729, 6553, 264, 498, 13, 3, 16, 6095, 5016, 11, 1054, 206, 5107]",sanaee
"['رشته', 'باریک', 'شد', 'چو', 'یک', 'تو', 'شد', '\\', 'چند', 'پرسی', 'که', 'بندگی', 'چه', 'بود']","[1151, 2807, 42, 21, 50, 12, 42, 3, 174, 2043, 8, 1278, 27, 31]",sanaee
"['چو', 'آفتاب', '__sow', 'جه', 'ان', 'تا', 'ب', '__eow', 'گشت', 'طلعت', 'دوست', '\\', 'که', 'نیست', 'جز', 'دل', 'آزادگان', 'نشان', '__sow', 'هو', 'اش', '__eow']","[21, 179, 6554, 6815, 6568, 6617, 6562, 6553, 171, 1883, 79, 3, 8, 39, 71, 23, 3089, 395, 6554, 6769, 6648, 6553]",sanaee
