cm_tokenize,poem_bpe,poet
"['غذای', 'جالبی', 'بود', 'این', 'چیکن', 'کوردن', 'بلو', '.', 'البته', 'تا', 'حدی', 'سرد', 'به', 'دستم', 'رسید', 'ولی', 'مزه', '\u200c', 'اش', 'خوب', 'بود', '.', 'من', 'دوست', 'داشتم', '.']","[151, 1079, 2, 24, 438, 4278, 3630, 7, 258, 53, 699, 34, 9, 111, 31, 23, 49, 8, 306, 17, 2, 7, 27, 290, 230, 7]",HAPPY
"['من', 'بارها', 'در', 'توضیحات', 'سفارش', 'مینویسم', 'نوشابه', 'مشکی', '__sow', 'نب', 'اص', 'ه', '__eow']","[27, 1440, 25, 222, 21, 3068, 199, 1788, 6554, 6776, 6830, 6563, 6553]",SAD
"['پیک', 'هاتون', 'واقعا', 'کار', '__sow', 'در', 'ست', 'ند', '__eow', '.', 'دم', 'شون', 'گرم']","[47, 935, 32, 342, 6554, 6653, 6590, 6591, 6553, 7, 541, 1095, 68]",HAPPY
"['غذا', 'گرم', 'نبود', 'سوخاری', 'از', 'مرغ', 'جدا', 'بود']","[15, 68, 28, 155, 10, 41, 434, 2]",SAD
"['ممنون', 'مثل', 'همیشه', 'عالی', '…', 'پیک', 'مودب', 'و', '__sow', 'با', 'اخ', 'لا', 'ق', '__eow']","[42, 66, 44, 20, 93, 47, 611, 3, 6554, 6598, 6746, 6621, 6579, 6553]",HAPPY
"['متاسفانه', 'مامور', 'اسنپ', '__sow', 'زو', 'رش', '__eow', 'اومد', 'یک', 'طبقه', 'بیاد', 'بالا', 'برعکس', 'همیشه', 'و', 'مجبور', 'شدیم', 'برای', 'گرفتن', 'شیرینی', 'تا', 'دم', 'در', 'بریم']","[73, 3381, 77, 6554, 6810, 6662, 6553, 330, 40, 1204, 906, 186, 926, 44, 3, 406, 697, 50, 568, 71, 53, 541, 25, 3012]",HAPPY
"['با', 'تشکر', '،', 'غذا', 'خیلی', 'عالی', 'مثل', 'همیشه', 'فقط', 'بازم', 'نوشابه', 'رو', 'اشتباه', 'فرستادین']","[18, 158, 13, 15, 12, 20, 66, 44, 36, 527, 199, 26, 253, 856]",HAPPY
"['نوشته', 'شده', 'بود', 'دوتا', 'تکه', 'فیله', 'چیکن', 'ولی', 'یکی', 'بود', '،', 'شاید', 'چون', 'اندازه', '\u200c', 'اش', 'بزرگ', 'بوده', 'درست', 'بود', '.', 'ساندویچ', 'بزرگ', 'خوب', 'و', 'خوشمزه', '\u200c', 'ای', 'بود', 'در', 'کل', '.']","[296, 22, 2, 412, 259, 254, 438, 23, 189, 2, 13, 474, 172, 206, 8, 306, 393, 252, 233, 2, 7, 75, 393, 17, 3, 35, 8, 82, 2, 25, 112, 7]",HAPPY
"['ببخشید', '__sow', 'رن', 'گی', 'که', '__eow', 'به', 'جوجه', '__sow', 'می', 'زن', 'ید', 'به', 'تر', 'نی', 'ست', '__eow', 'زعفران', 'باشه', '__sow', 'وب', 'رن', 'ج', '__eow', '__sow', 'بی', 'نم', 'ک', '__eow', '__sow', 'ور', 'وغ', 'نش', '__eow', 'کم', 'بود']","[2963, 6554, 6697, 6692, 6772, 6553, 9, 114, 6554, 6580, 6799, 6588, 6721, 6625, 6596, 6590, 6553, 1908, 105, 6554, 6709, 6697, 6586, 6553, 6554, 6644, 6632, 6568, 6553, 6554, 6593, 7046, 6698, 6553, 43, 2]",SAD
"['خیلیییی', 'پنیر', 'پیتزاش', 'زیاد', 'بود', 'و', 'چرب', 'بود', 'گوشتشم', 'خوب', 'نپخته', 'بود', 'در', 'کل', 'خیلی', 'خوشمزه', 'نبود']","[1166, 97, 603, 101, 2, 3, 201, 2, 4571, 17, 262, 2, 25, 112, 12, 35, 28]",SAD
"['عالی', 'بود', 'همه', 'چیز', '.', 'بسیار', 'ممنون']","[20, 2, 59, 124, 7, 29, 42]",HAPPY
"['ممنونم', 'از', 'تخفیف', '٥٠', '٪\u061c', 'اسنپ', 'فود', 'که', 'باعث', 'شد', 'خرید', 'خوبی', 'رو', 'تجربه', 'کنم', 'و', 'بسیار', 'سریع', 'رسید', 'و', 'ممنون', 'از', 'برخورد', 'خوب', 'پیک']","[134, 10, 444, 2887, 4635, 77, 98, 11, 420, 65, 165, 129, 26, 559, 181, 3, 29, 90, 31, 3, 42, 10, 188, 17, 47]",HAPPY
"['اصلا', 'پسته', 'ندارد', '.', 'حتی', 'یدونه', 'پسته', 'هم', 'نداشت']","[33, 911, 936, 7, 204, 1304, 911, 14, 57]",SAD
"['باکیفیت', 'و', 'خاص', '،', 'بدون', 'خساست', 'در', 'بسته', 'بندی', 'و', 'اقلام', 'همراه', 'سفارش', 'فقط', 'کرایه', 'حمل', 'در', 'محدوده', 'رو', 'خیلی', 'نفهمیدم', '،', 'منطقی', 'نبود']","[739, 3, 1133, 13, 169, 5644, 25, 61, 81, 3, 962, 237, 21, 36, 2074, 419, 25, 1223, 26, 12, 2442, 13, 1417, 28]",HAPPY
"['با', 'سلام', 'و', 'خدا', 'قوت', 'مواد', 'داخل', 'ساندویچها', 'خوب', 'بود', 'ولی', 'نان', 'باگت', 'نرم', 'نبود', 'غذا', 'به', 'موقع', 'رسید', 'ممنون']","[18, 88, 3, 491, 1183, 163, 160, 3307, 17, 2, 23, 64, 462, 483, 28, 15, 9, 103, 31, 42]",HAPPY
"['سلام', 'خیلی', 'ممنون', 'زمان', 'رسیدن', 'سفارش', 'خوب', 'بود', 'و', 'کیفیت', 'پیتزا', 'هم', 'خیلی', 'خوب', 'بود', '….', 'فقط', 'لطفا', 'پنیر', 'سیب', 'زمینی', 'رو', 'بیشتر', 'بریزید', 'خیلی', 'کم', 'بود', '.']","[88, 12, 42, 118, 487, 21, 17, 2, 3, 16, 30, 14, 12, 17, 2, 401, 36, 157, 97, 54, 70, 26, 108, 2095, 12, 43, 2, 7]",HAPPY
"['مرسی', 'از', 'پیک', '۵', 'اسنپ', 'کلیه', 'موارد', 'درخواستی', 'با', 'تاریخ', 'مصرف', 'خوب', 'وکیفیت', 'خوب', 'در', 'انتخاب', 'رسید', 'مرسی']","[217, 10, 47, 361, 77, 2829, 607, 1730, 18, 299, 498, 17, 2435, 17, 25, 356, 31, 217]",HAPPY
"['اگر', 'قرار', 'هست', 'یک', 'نان', 'یخ', 'کرده', 'و', 'له', 'شده', 'بفرستید', 'خیلی', 'ساده', '\u200c', 'تر', 'هست', 'که', 'از', 'توی', 'فریز', '__sow', 'در', 'بی', 'ار', 'یم', '__eow', 'و', 'گرم', 'کنیم', '!', 'یا', 'از', 'سوپر', 'نان', 'بسته', 'بندی', 'بخریم']","[178, 370, 119, 40, 64, 239, 95, 3, 320, 22, 1126, 12, 404, 8, 140, 119, 11, 10, 170, 3174, 6554, 6653, 6644, 6573, 6617, 6553, 3, 68, 730, 96, 150, 10, 360, 64, 61, 81, 4624]",SAD
"['خوب', 'بود', 'فقط', 'بستنی', 'بیشتر', 'بزارید']","[17, 2, 36, 238, 108, 1094]",HAPPY
"['از', 'تیم', 'رستوران', 'انتظار', 'داریم', 'که', 'در', 'حالی', 'که', 'قیمت', 'رو', 'حفظ', 'کردند', '__sow', 'بت', 'ون', 'ند', '__eow', 'بودی', 'بد', 'مرغ', 'رو', 'هم', 'یه', 'کاریش', 'بکنن', '.', 'چرا', 'اینجوریه', 'بوی', 'مرغ', 'تو', 'زرشک', 'پلو', '؟؟؟']","[10, 1413, 69, 243, 860, 11, 25, 955, 11, 67, 26, 705, 577, 6554, 6794, 6571, 6591, 6553, 5211, 46, 41, 26, 14, 48, 5467, 3593, 7, 197, 4449, 182, 41, 80, 495, 358, 1614]",SAD
"['قبلا', 'کیفیت', 'بهتر', 'بود']","[236, 16, 137, 2]",HAPPY
"['در', 'مقایسه', 'با', 'بعضی', 'دیگر', 'از', 'رستورانها', 'که', 'این', 'نوع', 'شیرینی', 'رو', 'دارن', 'باب', 'میل', 'من', 'نبود', 'ممکنه', 'بخاطر', 'سلیقه', 'باشه', 'ولی', 'مقدار', 'روغن', 'حیوانی', 'خیلی', 'زیاد', 'بود', 'و', 'شاید', 'کیفیت', 'روغن', 'پایین', 'بود']","[25, 961, 18, 735, 580, 10, 1640, 11, 24, 443, 71, 26, 829, 2303, 1212, 27, 28, 1617, 552, 835, 105, 23, 193, 213, 5048, 12, 101, 2, 3, 474, 16, 213, 86, 2]",SAD
"['هم', 'ساندویچ', 'و', 'هم', 'پوره', 'به', 'عنوان', 'کوپن', 'خوشمزه', 'بود', '.', 'مرسی', 'ازتون', '.']","[14, 75, 3, 14, 1118, 9, 531, 1779, 35, 2, 7, 217, 560, 7]",HAPPY
"['نان', 'سرد', 'بود', 'و', 'خوب', 'پخته', 'نشده', 'بود']","[64, 34, 2, 3, 17, 314, 147, 2]",SAD
"['من', 'سه', 'بار', 'این', 'رستوران', 'رو', 'از', 'طریق', 'اسنپ', 'فود', 'امتحان', 'کردم', 'دو', 'دفعه', '\u200c', 'ی', 'قبل', 'نظر', 'ندادم', 'تا', 'مطمئن', 'بشم', '.', 'برگرش', 'خوبه', 'ولی', 'سوخاری', 'اصلا', 'تعریفی', 'نداره', 'که', 'البته', 'چون', 'غذای', 'تخصصی', 'این', 'رستوران', 'نیست', 'نمیشه', 'بیشتر', 'از', 'این', 'هم', 'ازش', 'انتظار', 'داشت', '.', 'در', 'هر', 'سه', 'دفعه', 'سیب', 'زمینی', 'سرخ', 'کرده', '\u200c', 'ای', 'که', 'تحویل', 'دادن', 'کهنه', 'و', 'سوخته', 'بود', 'واقعا', 'متاسفم', 'برای', 'رستوران', 'داری', 'که', 'فکر', 'میکنه', 'چون', 'مشتری', 'حضوری', 'نیست', 'میتونه', 'جنس', 'مونده', 'و', 'سوخته', 'بهش', '__sow', 'بف', 'رو', 'شه', '__eow']","[27, 270, 94, 24, 69, 26, 10, 1450, 77, 98, 518, 148, 100, 175, 8, 141, 116, 136, 2754, 53, 2460, 3468, 7, 2019, 229, 23, 155, 33, 1468, 255, 11, 258, 172, 151, 6199, 24, 69, 110, 392, 108, 10, 24, 14, 649, 243, 52, 7, 25, 126, 270, 175, 54, 70, 307, 95, 8, 82, 11, 58, 348, 246, 3, 159, 2, 32, 224, 50, 69, 1297, 11, 248, 537, 172, 115, 722, 110, 1057, 579, 107, 3, 159, 723, 6554, 7086, 6602, 6763, 6553]",SAD
"['کیفیت', 'پسته', 'بسیار', 'پایین', 'بود', '،', 'تخمه', 'قابل', 'قبول', 'بود', 'و', 'میوه', '__sow', 'خش', 'کم', '__eow', 'خوب', 'بود', 'ولی', 'پسته', 'کلی', 'خراب', 'توش', 'داشت', 'متاسفانه', '!!!!', 'که', 'از', 'تواضع', 'چنین', 'انتظاری', 'نداشتم', '…']","[16, 911, 29, 86, 2, 13, 1221, 133, 473, 2, 3, 383, 6554, 6948, 6825, 6553, 17, 2, 23, 911, 437, 486, 436, 52, 73, 771, 11, 10, 3096, 928, 2213, 326, 93]",HAPPY
"['برنج', 'بی', 'کیفیت', 'کوبیده', 'سوخته', 'جوجه', 'خام']","[127, 62, 16, 327, 159, 114, 194]",SAD
"['بسیار', 'بسیار', 'عالی', 'و', 'تازه', 'و', 'خوشمزه', '،', '__sow', 'رد', 'ول', 'ول', 'ت', '__eow', '،', 'خیلی', 'تازه', 'ولی', 'معمولی', 'بود', '.', 'خیلی', 'هم', 'سریع', 'رسید', 'و', 'رفتار', 'پیک', 'هم', 'بسیار', 'محترمانه', 'بود', '.']","[29, 29, 20, 3, 45, 3, 35, 13, 6554, 6606, 6684, 6684, 6562, 6553, 13, 12, 45, 23, 168, 2, 7, 12, 14, 90, 31, 3, 452, 47, 14, 29, 800, 2, 7]",HAPPY
"['برای', 'دومین', 'بار', '،', '__sow', 'سو', 'پر', 'چی', 'زف', 'را', 'یز', '__eow', 'چنگال', 'نداشت', 'و', 'امکان', 'خوردن', 'آن', 'نبود', '.']","[50, 900, 94, 13, 6554, 6689, 6696, 6729, 7489, 6592, 6687, 6553, 337, 57, 3, 781, 198, 284, 28, 7]",HAPPY
"['جوانه', '__sow', 'ما', 'ش', '__eow', 'خیلییییی', 'تازه', '،', 'خیارشور', 'خوشمزه', '،', 'انار', 'خوب', '،', 'لیمو', 'ابدار', '،', 'کاهو', 'تازه', 'و', 'ترد', 'و', 'تمیز', '،', 'هویج', 'تخفیف', 'خورده', 'بود', 'فک', 'کردم', 'مونده', 'بوده', 'ولی', 'خیلی', 'خوب', 'و', 'تازه', 'بود', 'بعضی', 'هاش', 'هم', '__sow', 'هن', 'و', '__eow', '__sow', 'نر', 'سی', 'دم', '__eow', 'تست', 'کنم', 'درکل', 'واقعا', 'راضی', 'بودم']","[3702, 6554, 6601, 6564, 6553, 1824, 45, 13, 758, 35, 13, 933, 17, 13, 680, 3438, 13, 322, 45, 3, 569, 3, 703, 13, 686, 444, 293, 2, 985, 148, 107, 252, 23, 12, 17, 3, 45, 2, 735, 540, 14, 6554, 6890, 6557, 6553, 6554, 6970, 6635, 6679, 6553, 621, 181, 870, 32, 92, 51]",HAPPY
"['تحویل', 'بموقع', 'و', 'غذای', 'خوشمزه', '(', 'البته', 'منزل', 'نزدیکه', 'به', 'این', 'شعبه', ')']","[58, 957, 3, 151, 35, 235, 258, 836, 2525, 9, 24, 574, 315]",HAPPY
"['گوشت', 'چرخ', 'کرده', 'داخل', 'پیتزا', 'کیفیت', 'بسیار', 'پایینی', 'داشت', 'و', 'پر', 'غضروف', 'بود']","[102, 1302, 95, 160, 30, 16, 29, 817, 52, 3, 215, 1939, 2]",HAPPY
"['کل', 'پیتزا', 'تقریبا', 'نان', 'و', 'خمیر', 'بود', '،', 'دفعه', '\u200c', 'های', 'قبل', 'خیلی', 'بهتر', 'بود', '،', 'کیفیت', 'پیتزا', 'خیلی', 'بد', 'و', 'بی', 'محتوا', 'شده']","[112, 30, 303, 64, 3, 161, 2, 13, 175, 8, 83, 116, 12, 137, 2, 13, 16, 30, 12, 46, 3, 62, 2788, 22]",SAD
"['ممنونم', '.', 'مثل', 'همیشه', 'عالی']","[134, 7, 66, 44, 20]",HAPPY
"['عالی', 'و', 'خیلی', 'خوشمزه', 'شب', 'میخواستم', 'دوباره', 'سفارش', 'بدم', '__sow', 'بر', 'ام', 'هم', 'ون', 'ام', '__eow', 'نبود']","[20, 3, 12, 35, 801, 690, 378, 21, 530, 6554, 6620, 6619, 6674, 6571, 6619, 6553, 28]",HAPPY
"['سوخاری', '۳', 'تیکه', 'اسپایسی', ':', 'اصلا', 'غذای', 'خوبی', 'نبود']","[155, 311, 272, 943, 261, 33, 151, 129, 28]",SAD
"['تاخیر', 'در', 'ارسال', '،', 'بعد', 'از', 'زدن', '__sow', 'دک', 'مه', '__eow', 'سفارش', 'به', 'دستم', 'نرسیده', '،', '__sow', 'نو', 'تی', 'ف', '__eow', 'سفارش', 'تحویل', 'شد', '،', 'نوش', 'جان', 'اومد', '،', 'در', 'صورتی', 'که', 'پیک', 'بعد', '۵', 'دقیقه', '__sow', 'هن', 'گا', 'می', '__eow', 'که', 'تو', 'صف', 'پشتیبانی', 'بودم', 'برای', 'پیگیری', 'سفارش', 'رو', 'رسوند', '،', 'همچنین', 'بستنیش', 'کلا', 'آب', 'شده', 'بود']","[138, 25, 37, 13, 106, 10, 812, 6554, 6956, 6757, 6553, 21, 9, 111, 1511, 13, 6554, 6642, 6624, 6570, 6553, 21, 58, 65, 13, 2224, 1549, 330, 13, 25, 641, 11, 47, 106, 361, 125, 6554, 6890, 6770, 6580, 6553, 11, 80, 3173, 501, 51, 50, 280, 21, 26, 1530, 13, 517, 4567, 173, 183, 22, 2]",SAD
"['خوشمزه', 'و', 'عالی', 'زود', 'هم', 'رسید', 'ممنون']","[35, 3, 20, 190, 14, 31, 42]",HAPPY
"['همه', 'چیز', 'عالی', 'و', 'کامل', 'غذا', 'با', 'وجود', 'اینکه', 'ساعت', '۱', 'شب', 'سفارش', 'دادیم', 'ساعت', '__sow', '۱و', '__eow', '۴۵', 'رسید', 'و', 'کاملا', 'داغ', 'و', 'خوشمزه', 'بود', 'از', 'مدیریت', 'محترم', 'پرپروک', 'متشکرم', 'و', 'امیدوارم', 'که', 'در', 'عید', 'هم', 'تا', 'دیر', 'وقت', 'باز', 'باشید', 'و', 'همین', 'کیفیت', 'عالی', 'را', 'داشته', 'باشد']","[59, 124, 20, 3, 273, 15, 18, 294, 72, 91, 226, 801, 21, 472, 91, 6554, 8072, 6553, 1007, 31, 3, 55, 144, 3, 35, 2, 10, 352, 500, 421, 550, 3, 249, 11, 25, 3714, 14, 53, 143, 336, 242, 405, 3, 240, 16, 20, 104, 333, 386]",HAPPY
"['قیمه', 'واقعا', 'بد', 'بود', '__sow', 'با', 'دم', 'جو', 'نه', 'ا', '__eow', 'تند', 'و', 'قیمه', 'آبکی', 'و', 'بوی', 'گوشت', 'بدی', 'میداد', 'و', 'کباب', 'هم', 'تقریبا', 'خام']","[519, 32, 46, 2, 6554, 6598, 6679, 6750, 6649, 6555, 6553, 338, 3, 519, 1147, 3, 182, 102, 292, 146, 3, 109, 14, 303, 194]",SAD
"['باسلام', '،', 'متاسفانه', 'بعد', 'از', 'دریافت', 'غذا', 'متوجه', 'شدیم', 'که', 'نوشابه', '\u200c', 'ی', 'کوکاکولا', 'ارسال', 'نشده', 'و', 'بعد', 'از', 'تماس', 'با', 'پشتیبانی', 'اسنپ', 'فود', '،', 'درخواست', 'کردیم', 'که', 'لطفا', 'اعلام', 'کنید', 'تا', 'نوشابه', 'ارسال', 'بشه', '.', 'در', 'حال', 'حاضر', '۳۵', 'دقیقه', 'بعد', 'از', 'تحویل', 'غذا', 'گذشته', 'و', 'هنوز', 'نوشابه', 'ارسال', 'نشده', '.', 'ولی', 'با', 'این', 'حال', 'کیفیت', 'غذا', 'عالی', 'بود', '،', 'مخصوصا', 'پیتزا', 'چیکن', 'آلفردو', '…']","[965, 13, 73, 106, 10, 543, 15, 846, 697, 11, 199, 8, 141, 2610, 37, 147, 3, 106, 10, 245, 18, 501, 77, 98, 13, 494, 716, 11, 157, 442, 121, 53, 199, 37, 177, 7, 25, 466, 1295, 2188, 125, 106, 10, 58, 15, 581, 3, 656, 199, 37, 147, 7, 23, 18, 24, 466, 16, 15, 20, 2, 13, 353, 30, 438, 1089, 93]",HAPPY
"['از', 'کیفیت', 'بی', 'نهایت', 'پایینی', 'برخوردار', 'بود', 'حتی', 'میشه', 'گفت', 'که', 'بد', 'بود', '.']","[10, 16, 62, 644, 817, 1477, 2, 204, 128, 584, 11, 46, 2, 7]",SAD
"['فوق', 'العاده', 'خوشمزه', 'بود', '..']","[132, 145, 35, 2, 208]",HAPPY
"['ی', 'طعم', 'متفاوت', 'با', 'مواد', 'تازه', 'خیلی', 'خوشمزه', 'بود']","[141, 39, 545, 18, 163, 45, 12, 35, 2]",HAPPY
"['بسیار', 'عالی', 'و', 'پر', 'و', 'پیمون', '.', 'پیک', 'هم', 'سریع', 'رسید', 'و', 'خیلی', 'مودب', 'بود']","[29, 20, 3, 215, 3, 4324, 7, 47, 14, 90, 31, 3, 12, 611, 2]",HAPPY
"['کیفیت', 'زرشک', 'پلو', 'و', 'مرغ', 'خیلی', 'بد']","[16, 495, 358, 3, 41, 12, 46]",SAD
"['نون', 'ساندویچ', 'از', 'روغن', 'خیس', 'شده', 'بود', 'اصلا', 'قابل', 'خوردن', 'نبود', '…', 'پر', 'از', 'روغن', 'بود']","[87, 75, 10, 213, 741, 22, 2, 33, 133, 198, 28, 93, 215, 10, 213, 2]",SAD
"['برای', 'بار', 'دوم', 'پیتزا', 'گرفتم', 'و', 'هر', 'دوبار', 'کیفیت', 'فوق', 'العاده', 'پایین', '\u200c', 'تر', 'نسبت', 'به', 'قیمت']","[50, 94, 538, 30, 256, 3, 126, 982, 16, 132, 145, 86, 8, 140, 79, 9, 67]",SAD
"['مثل', 'همیشه', 'من', 'عاشق', 'سیب', '۳۶۰', 'ام']","[66, 44, 27, 1299, 54, 1952, 481]",HAPPY
"['همه', 'چى', 'عالى', 'و', 'خوشمزه', 'و', 'لذیذ', 'بود', '!']","[59, 2498, 757, 3, 35, 3, 509, 2, 96]",HAPPY
"['پیتزا', 'کاملا', 'خمیر', 'شده', 'بود', 'و', 'سرد', 'بود']","[30, 55, 161, 22, 2, 3, 34, 2]",HAPPY
"['غذای', 'فوق', 'العاده', 'بد', 'مزه', '\u200c', 'ای', 'بود', 'از', 'اسنپ', 'فود', 'خواهش', 'میکنم', 'با', 'رستوران', 'هایی', 'که', 'با', 'بد', 'سلیقگی', 'و', 'غذای', 'مناسب', 'به', 'مشتری', 'نمیدهند', 'قطع', 'همکاری', 'کنند']","[151, 132, 145, 46, 49, 8, 82, 2, 10, 77, 98, 1090, 223, 18, 69, 620, 11, 18, 46, 5893, 3, 151, 166, 9, 115, 5823, 3406, 2833, 582]",SAD
"['همیشه', 'با', 'کیفیت', '،', 'خوشمزه', '،', 'منظم', 'و', 'عالی', '.', 'ممنون', 'برگراتور', 'دوست', '\u200c', 'داشتنی', ':)']","[44, 18, 16, 13, 35, 13, 1634, 3, 20, 7, 42, 1812, 290, 8, 2832, 1769]",HAPPY
"['با', 'اینکه', 'تاکید', 'شده', 'بود', 'گرم', 'برسد', '،', 'متاسفانه', 'رعایت', 'نشده', 'بود', '.']","[18, 72, 606, 22, 2, 68, 1587, 13, 73, 809, 147, 2, 7]",SAD
"['با', 'جوجش', 'حال', 'کردم', '،', 'تازه', 'و', 'خوشمزه', 'و', 'نرم', 'بود']","[18, 2779, 466, 148, 13, 45, 3, 35, 3, 483, 2]",HAPPY
"['با', 'یک', 'وعده', 'فاصله', 'باید', 'سفارش', 'بدید', '،', 'شام', 'رو', 'باید', 'ظهر', 'سفارش', 'بدید', '،', 'شدیدا', 'تاخیر', 'دارن', '،', 'یک', 'همبرگر', 'یک', 'ساعت', 'و', 'ربع', 'طول', 'میکشه', 'آماده', 'بشه', '__sow', '!؟', '؟؟', '؟؟', '__eow']","[18, 40, 2024, 319, 152, 21, 651, 13, 2046, 26, 152, 2011, 21, 651, 13, 1502, 138, 829, 13, 40, 390, 40, 91, 3, 785, 185, 1827, 450, 177, 6554, 7001, 6703, 6703, 6553]",SAD
"['کیفیت', 'خوبه', 'یک', 'کم', 'خمیر', 'خوب', 'ور', 'نیامده']","[16, 229, 40, 43, 161, 17, 2894, 5985]",HAPPY
"['به', 'جای', 'همبرگر', 'مخصوص', 'هات', 'داگ', 'فرستادین']","[9, 139, 390, 398, 277, 334, 856]",SAD
"['متاسفانه', 'با', 'اینکه', 'از', 'مواد', '__sow', 'أو', 'لی', 'ه', '__eow', 'با', 'کیفیتی', 'استفاده', 'شده', 'بود', 'اما', 'از', 'نظر', 'نوع', 'طبخ', 'غذا', 'فوق', 'العاده', 'ضعیف', 'عمل', 'شده', 'بود', 'برنج', 'شفته', 'بود', 'کباب', '__sow', 'تأ', 'به', '__eow', '\u200c', 'ای', 'خام', 'بود', 'و', 'بیش', 'از', 'حد', 'از', 'ادویه', 'استفاده', 'شده', 'بود']","[73, 18, 72, 10, 163, 6554, 7779, 6610, 6563, 6553, 18, 975, 142, 22, 2, 56, 10, 136, 443, 1121, 15, 132, 145, 548, 990, 22, 2, 127, 1329, 2, 109, 6554, 7506, 6721, 6553, 8, 82, 194, 2, 3, 365, 10, 305, 10, 492, 142, 22, 2]",SAD
"['سس', 'نداشت', 'و', 'موقع', 'زنگ', 'زدن', 'به', 'رستوران', 'بسیار', 'بد', 'برخورد', 'کردن', '.']","[63, 57, 3, 103, 379, 812, 9, 69, 29, 46, 188, 210, 7]",SAD
"['سیب', 'زمینی', 'با', 'قارچ', 'و', 'پنیر', 'خیلی', 'مونده', 'بود', 'و', 'قابل', 'خوردن', 'نبود']","[54, 70, 18, 176, 3, 97, 12, 107, 2, 3, 133, 198, 28]",SAD
"['فقط', 'اینکه', 'بجای', '۴', 'تا', 'شامپو', 'بدن', '__sow', 'با', 'عص', 'ار', 'ه', '__eow', 'لیمو', 'و', 'چای', 'سبز', '__sow', 'لا', 'نج', 'لی', 'کا', '__eow', '(', '۲۵۰', 'میل', ')', '۳', 'تا', 'داشتن', 'که', 'برام', 'ارسال', 'کردن', '..', 'هزینه', 'اون', 'یکیش', 'به', 'حساب', '__sow', 'اس', 'نپ', 'م', '__eow', 'منظور', 'میشه', '؟']","[36, 72, 377, 416, 53, 2286, 796, 6554, 6598, 7286, 6573, 6563, 6553, 680, 3, 1620, 1058, 6554, 6621, 6779, 6610, 6639, 6553, 235, 2881, 1212, 315, 311, 53, 774, 11, 279, 37, 210, 208, 192, 219, 1316, 9, 566, 6554, 6607, 7030, 6560, 6553, 2822, 128, 366]",HAPPY
"['غذا', 'حدود', 'دو', 'ساعت', 'بعد', 'از', 'سفارش', 'رسید', 'و', 'واقعا', 'دیر', 'شد', '.']","[15, 470, 100, 91, 106, 10, 21, 31, 3, 32, 143, 65, 7]",SAD
"['کیفیت', 'به', 'شدت', 'افت', 'کرده', '.', 'بسیار', 'بی', 'مزه', 'شده', '.', 'برنجشم', 'که', 'بسیار', 'بد', 'شده', '.', 'قبلا', 'اندکی', 'مخلفاتی', 'می', '\u200c', 'داد', '.', 'الان', 'فقط', 'باید', 'بعدش', 'نوشابه', 'بخوری', '__sow', 'بش', 'ور', 'ه', '__eow', 'ببره', '.', 'زیاد', 'ازشون', 'می', '\u200c', 'گرفتم', 'ولی', 'ایندفعه', 'آخرین', 'بارم', 'بود']","[16, 9, 228, 373, 95, 7, 29, 62, 49, 22, 7, 3247, 11, 29, 46, 22, 7, 236, 3025, 2981, 84, 8, 269, 7, 357, 36, 152, 1336, 199, 2358, 6554, 6845, 6593, 6563, 6553, 3584, 7, 101, 724, 84, 8, 256, 23, 879, 602, 1578, 2]",SAD
