cm_tokenize,poem_bpe,poet
"['کیفیت', 'کباب', 'خوب', 'بود', '…', '__sow', 'مخ', 'تل', 'فا', 'ت', '__eow', 'هم', 'به', 'اندازه', 'بود']","[16, 109, 17, 2, 93, 6554, 6915, 6936, 6705, 6562, 6553, 14, 9, 206, 2]",HAPPY
"['سلام', 'اصلا', 'راضی', 'نبودم', 'گیلاس', 'اصلا', '__sow', 'مش', 'هد', 'بگ', 'ی', '__eow', 'نبود', 'خیار', '\u200c', 'ها', 'پلاسیده', 'و', 'مدل', 'سالادی', 'بود', 'انگور', '__sow', 'یا', 'قو', 'تی', '__eow', 'هم', 'کیفیت', 'نداشت', 'برای', 'گذاشتن', 'جلوی', 'مهمان', 'مناسب', 'نبود', 'قیمت', 'هم', 'بالا', 'بود']","[88, 33, 92, 268, 5439, 33, 6554, 6723, 6874, 6958, 6556, 6553, 28, 704, 8, 38, 986, 3, 562, 2655, 2, 2929, 6554, 6603, 6997, 6624, 6553, 14, 16, 57, 50, 646, 1128, 984, 166, 28, 67, 14, 186, 2]",SAD
"['مثل', 'همیشه', 'عالی', 'به', 'موقع', 'و', 'پیک', 'مودب']","[66, 44, 20, 9, 103, 3, 47, 611]",HAPPY
"['سیب', 'زمینی', 'کاملا', 'مونده', 'بود', '!!!']","[54, 70, 55, 107, 2, 409]",SAD
"['غذا', 'کاملا', 'سرد', 'و', 'بیات', 'و', 'با', 'تاخیر', 'رسید', 'اصلا', 'راضی', 'نبودیم']","[15, 55, 34, 3, 300, 3, 18, 138, 31, 33, 92, 1479]",SAD
"['اصلا', 'شیرینی', 'کیفیت', 'نداشت', '.', 'و', 'تازه', 'نبود']","[33, 71, 16, 57, 7, 3, 45, 28]",SAD
"['افتضاح', 'بود', 'نون', 'بیات', 'محتویات', 'کم', 'نسبت', 'به', 'قیمت', 'بالا', '__sow', 'هم', 'جو', 'ره', '__eow', 'افتضاح', 'بود']","[171, 2, 87, 300, 712, 43, 79, 9, 67, 186, 6554, 6674, 6750, 6682, 6553, 171, 2]",SAD
"['کیفیت', 'خوب', 'با', 'ارسال', 'سریع', 'تشکر']","[16, 17, 18, 37, 90, 158]",HAPPY
"['ممنون', 'از', 'اسنپ', 'فود', 'و', 'مارکت', 'شهرک', 'غرب', 'خیلی', 'زود', 'ارسال', 'شد', 'و', 'پیک', 'هم', 'بسیار', 'خوش', 'برخورد', 'بودن', 'فقط', '__sow', 'جر', 'مگ', 'یر', '__eow', 'با', 'اینکه', '__sow', 'در', 'بش', '__eow', 'بسته', 'بود', 'ولی', 'داخل', 'نایلون', 'ریخته', 'بود', 'که', 'البته', 'این', 'رو', 'نمیشه', 'ایراد', 'گرفت', 'چون', 'همچین', 'کالاهایی', 'رو', 'بهتره', 'حضوری', 'خرید', 'کرد', 'حتی', 'خودمون', 'هم', 'میخریم', 'اگر', 'دقت', 'نکنیم', 'ممکنه', 'بریزه', '،', 'و', 'ممنون', 'که', 'از', 'کیسه', 'مجزا', 'از', 'بقیه', 'کالاها', 'استفاده', 'شده', 'بود', '.']","[42, 10, 77, 98, 3, 515, 3811, 4517, 12, 190, 37, 65, 3, 47, 14, 29, 153, 188, 60, 36, 6554, 7059, 7341, 6609, 6553, 18, 72, 6554, 6653, 6845, 6553, 61, 2, 23, 160, 775, 149, 2, 11, 258, 24, 26, 392, 1170, 897, 172, 631, 4383, 26, 359, 722, 165, 250, 204, 1581, 14, 5702, 178, 354, 4183, 1617, 2688, 13, 3, 42, 11, 10, 465, 4530, 10, 304, 1684, 142, 22, 2, 7]",HAPPY
"['واقعا', 'پیتزا', 'عالی', 'بود', 'مثل', 'همیشه', 'ممنون']","[32, 30, 20, 2, 66, 44, 42]",HAPPY
"['من', 'عاشق', 'نودل', 'اسموکی', '،', 'واقعا', 'طمعش', 'عالیه']","[27, 1299, 2458, 3176, 13, 32, 4386, 282]",HAPPY
"['مرسی', 'واسه', 'کیفیت', 'خوب', 'غذاتون']","[217, 435, 16, 17, 831]",HAPPY
"['غذا', 'و', 'دورچینش', 'که', 'خوب', 'بود', '،', 'ولی', 'چرا', 'یه', 'سیخ', 'چنجه', 'برام', 'فرستادن', 'در', 'حالیکه', 'تو', 'سفارش', 'زده', 'دو', 'سیخ', '؟']","[15, 3, 3181, 11, 17, 2, 13, 23, 197, 48, 1072, 1937, 279, 207, 25, 1516, 80, 21, 251, 100, 1072, 366]",HAPPY
"['طعم', 'پیتزاها', 'عالی', 'بود', 'مخصوصا', 'آروستو', 'فقط', 'حجمشون', 'خیلی', 'کمه', 'خیلی', '…']","[39, 637, 20, 2, 353, 2713, 36, 5116, 12, 736, 12, 93]",HAPPY
"['کیفیت', 'غذا', 'به', 'نسبت', 'قیمت', 'خیلی', 'عالی', 'بود']","[16, 15, 9, 79, 67, 12, 20, 2]",HAPPY
"['ما', 'همیشه', 'راضی', 'بودیم', 'ولی', 'این', 'دفعه', 'اصلا', 'خوب', 'نبود', 'با', 'پیتزا', 'و', 'قارچ', 'سوخاری', 'هیچ', 'سسی', 'نبود', 'و', 'ما', 'چیز', 'برگر', 'سفارش', 'دادیم', 'و', 'مبلغ', 'چیزبرگر', 'رو', 'پرداخت', 'کردیم', 'ولی', 'به', 'همبرگر', 'معمولی', 'اوردن', 'برامون']","[123, 44, 92, 427, 23, 24, 175, 33, 17, 28, 18, 30, 3, 176, 155, 154, 1322, 28, 3, 123, 124, 184, 21, 472, 3, 615, 1253, 26, 535, 716, 23, 9, 390, 168, 425, 1279]",SAD
"['غذا', 'دیر', 'رسیده', 'بود', 'و', 'غذا', 'کاملا', 'سرد', 'بود', '،', 'حجم', 'پیتزا', 'ایتالیایی', '\u200c', 'ها', 'بسیار', 'کم', 'بود', 'یک', 'خمیر', 'و', 'یک', 'پره', 'قارچ', 'اصلا', 'نسبت', 'به', 'قیمت', 'صفر', 'بود', 'و', 'واقعا', 'بی', 'انصافی', '،', 'بهتون', 'پیشنهاد', 'نمیدم', 'تجربه', 'کنید', '،', 'ما', 'جاهای', 'دیگه', 'هم', 'پیتزا', 'سفارش', 'دادیم', 'ایتالیایی', 'ولی', 'اصلا', 'اینطوری', 'نبوده', 'بدون', 'مواد', 'و', 'حجم', 'خیلی', 'کم', '،', 'پیتزا', 'ایتالیایی', 'نازک', 'هست', 'ولی', 'مواد', 'هم', 'داره', '.', 'ساندویج', '\u200c', 'ها', 'هم', 'معمولی', 'بود', '.', 'متاسفانه', 'اصلا', 'کیفیت', 'جالبی', 'نداشت', '.', 'و', 'قیمتاش', 'نسبت', 'به', 'مواد', 'صفر', 'بود', '.']","[15, 143, 845, 2, 3, 15, 55, 34, 2, 13, 76, 30, 1102, 8, 38, 29, 43, 2, 40, 161, 3, 40, 3870, 176, 33, 79, 9, 67, 1529, 2, 3, 32, 62, 4584, 13, 1333, 289, 513, 559, 121, 13, 123, 1175, 78, 14, 30, 21, 472, 1102, 23, 33, 1348, 1153, 169, 163, 3, 76, 12, 43, 13, 30, 1102, 572, 119, 23, 163, 14, 167, 7, 850, 8, 38, 14, 168, 2, 7, 73, 33, 16, 1079, 57, 7, 3, 5395, 79, 9, 163, 1529, 2, 7]",SAD
"['سلام', '،', 'و', 'سال', 'نو', 'مبارک', 'من', 'مشتری', 'چند', 'ساله', 'سفیر', 'هستم', '،', 'کیفیت', 'و', 'قیمت', 'غذا', 'خوبه', '،', 'ارسال', 'سفارش', 'هم', 'سریع', 'هستش', '،', 'اما', 'در', 'سفارش', 'امشب', '،', '__sow', 'مو', 'ضو', 'عی', '__eow', 'که', 'باعث', 'نارضایتی', 'من', 'شد', '،', 'این', 'بود', 'که', 'دوست', 'عزیز', 'و', '__sow', 'زح', 'مت', 'کش', 'ی', '__eow', 'که', 'سفارش', 'رو', 'آورد', '،', 'موقع', '__sow', 'خر', 'وج', '__eow', 'از', 'ساختمان', '،', 'درب', 'ورودی', 'ساختمان', 'به', 'حیاط', 'رو', '__sow', 'نب', 'ست', '__eow', '،', 'من', 'هم', 'متاسفانه', 'بعد', 'از', 'رفتن', 'ایشون', 'چک', 'نکردم', '،', 'تا', 'اینکه', 'مدیر', 'عزیز', 'ساختمان', '،', 'متوجه', 'شدند', 'و', 'هم', 'به', 'من', 'خبر', 'دادن', 'و', 'هم', 'خودشون', 'زحمت', '__sow', 'بس', 'تن', '__eow', 'درب', 'را', '__sow', 'کش', 'ید', 'ند', '__eow', '،', 'از', 'همه', 'همکاران', 'ارسال', '،', 'چه', 'پیک', 'رستوران', 'باشن', 'و', 'چه', 'پیک', '\u200c', 'های', 'اسنپ', 'باکس', '،', 'خواهش', 'و', 'تاکید', 'کنید', '،', 'بعد', 'از', '__sow', 'خر', 'وج', '__eow', 'حتما', 'از', 'بسته', 'شدن', 'درب', 'ساختمان', '\u200c', 'ها', 'مطمئن', 'شوند', '،', 'خصوصا', 'در', 'روزهای', 'تعطیل', '،', 'که', 'ممکنه', 'ساختمان', '__sow', 'خل', 'وط', '__eow', '\u200c', 'تر', 'از', 'روزهای', 'عادی', 'باشه', 'و', '__sow', 'خط', 'ر', '__eow', '__sow', 'سر', 'قت', '__eow', '__sow', 'هم', 'سا', 'یگ', 'ان', '__eow', 'رو', '__sow', 'ته', 'دی', 'د', '__eow', 'کنه', '،', 'ممنون']","[88, 13, 3, 892, 1544, 3613, 27, 115, 231, 1692, 3223, 278, 13, 16, 3, 67, 15, 229, 13, 37, 21, 14, 90, 604, 13, 56, 25, 21, 1168, 13, 6554, 6628, 7179, 6858, 6553, 11, 420, 1807, 27, 65, 13, 24, 2, 11, 290, 925, 3, 6554, 7274, 6690, 6805, 6556, 6553, 11, 21, 26, 628, 13, 103, 6554, 6777, 6835, 6553, 10, 2030, 13, 733, 4643, 2030, 9, 6161, 26, 6554, 6776, 6590, 6553, 13, 27, 14, 73, 106, 10, 1763, 1868, 1219, 1343, 13, 53, 72, 1499, 925, 2030, 13, 846, 2299, 3, 14, 9, 27, 2487, 348, 3, 14, 887, 951, 6554, 6764, 6713, 6553, 733, 104, 6554, 6805, 6588, 6591, 6553, 13, 10, 59, 2780, 37, 13, 321, 47, 69, 1099, 3, 321, 47, 8, 83, 77, 1053, 13, 1090, 3, 606, 121, 13, 106, 10, 6554, 6777, 6835, 6553, 345, 10, 61, 455, 733, 2030, 8, 38, 2460, 2886, 13, 1386, 25, 2131, 2699, 13, 11, 1617, 2030, 6554, 6898, 7178, 6553, 8, 140, 10, 2131, 1320, 105, 3, 6554, 7417, 6558, 6553, 6554, 6710, 6910, 6553, 6554, 6674, 6638, 6740, 6575, 6553, 26, 6554, 6683, 6608, 6561, 6553, 454, 13, 42]",SAD
"['پیتزا', '__sow', 'اپ', 'اچ', 'ین', 'و', '__eow', 'که', 'گوشت', 'رست', 'بیف', 'و', 'قارچ', 'داشت', 'واقعا', 'یک', 'تکه', '__sow', 'کو', 'چی', 'کش', '__eow', 'هم', 'قابل', 'خوردن', 'نبود', '،', 'گوشت', 'مونده', 'و', 'طمع', 'بسیار', 'بد', 'واقعا', 'بد', '،', 'پیتزا', '__sow', 'مو', 'نت', 'را', 'ل', '__eow', 'یا', 'همون', 'مخلوط', 'خودمون', 'هم', 'همون', 'پیتزایی', 'که', 'توی', '__sow', 'مت', 'رو', '__eow', 'میفروشن', 'دقیقا', 'همون', 'بود', 'فقط', '__sow', 'فر', 'قش', '__eow', 'تو', '__sow', 'مث', 'لث', '__eow', 'بودنش', 'بود', 'و', 'قیمت', 'چندین', '__sow', 'بر', 'اب', 'رش', '__eow', '،', 'خلاصه', 'که', 'تجربه', 'بسیار', 'بدی', 'داشتیم']","[30, 6554, 6852, 7054, 6585, 6557, 6553, 11, 102, 803, 740, 3, 176, 52, 32, 40, 259, 6554, 6716, 6729, 6805, 6553, 14, 133, 198, 28, 13, 102, 107, 3, 808, 29, 46, 32, 46, 13, 30, 6554, 6628, 6719, 6592, 6567, 6553, 150, 461, 675, 1581, 14, 461, 698, 11, 170, 6554, 6690, 6602, 6553, 4807, 508, 461, 2, 36, 6554, 6666, 7099, 6553, 80, 6554, 7295, 7769, 6553, 1678, 2, 3, 67, 843, 6554, 6620, 6650, 6662, 6553, 13, 1037, 11, 559, 29, 292, 1143]",SAD
"['خوب', 'بود', '.', 'فقط', 'یکم', 'سرد', 'شده', 'بود']","[17, 2, 7, 36, 200, 34, 22, 2]",HAPPY
"['کیفیت', '__sow', 'بس', 'یا', 'رپ', 'ای', 'ین', '__eow', 'وشیرینی', 'تازه', 'نبود', '،', 'مشخص', 'نیست', 'این', 'شیرینی', '__sow', 'از', 'چن', 'در', 'وز', 'پی', 'ش', '__eow', 'مانده', 'بود', '.']","[16, 6554, 6764, 6603, 7022, 6578, 6585, 6553, 5882, 45, 28, 13, 480, 110, 24, 71, 6554, 6640, 6897, 6653, 6761, 6686, 6564, 6553, 368, 2, 7]",SAD
"['گوشتش', 'کاملا', 'بو', 'میداد', 'قارچ', 'کلا', '__sow', '۵', 'یا', '__eow', '__sow', '۶ت', 'یک', 'ه', '__eow', 'توش', 'داشت', 'من', 'پیتزا', 'قارچ', 'و', 'گوشت', 'شفارش', 'دادم', 'ن', 'گوشت', 'و', 'پنیر', 'گوشتشم', 'که', '…']","[596, 55, 332, 146, 176, 173, 6554, 6759, 6603, 6553, 6554, 7531, 6643, 6563, 6553, 436, 52, 27, 30, 176, 3, 102, 3401, 74, 403, 102, 3, 97, 4571, 11, 93]",SAD
"['عالی', 'به', 'خصوص', 'که', 'مشکل', 'نان', 'همراه', 'غذا', 'را', '__sow', 'مر', 'تف', 'ع', '__eow', 'کردند']","[20, 9, 1256, 11, 396, 64, 237, 15, 104, 6554, 6724, 6975, 6582, 6553, 577]",HAPPY
"['پر', 'از', 'سویا', 'بود', 'بجای', 'گوشت', '.', 'بعد', 'روش', 'سس', 'سفید', 'ریخته', 'بودن', '.', 'من', 'که', 'أصلا', 'پیتزا', 'رو', 'با', 'سس', 'نمیخورم', 'أصلا', 'خوشم', 'نیومد', '.']","[215, 10, 1819, 2, 377, 102, 7, 106, 335, 63, 627, 149, 60, 7, 27, 11, 4737, 30, 26, 18, 63, 6134, 4737, 1015, 1060, 7]",SAD
"['بهتر', 'از', 'ساندویچ', '\u200c', 'های', 'شما', 'مگه', 'هست', '!', 'خوشمزه', 'و', 'تازه', 'و', 'با', 'سلیقه', 'بسته', 'بندی', 'شده', 'بود', 'ممنونم']","[137, 10, 75, 8, 83, 130, 888, 119, 96, 35, 3, 45, 3, 18, 835, 61, 81, 22, 2, 134]",HAPPY
"['غذا', 'خیلی', 'سرد', 'بود', '،', 'متاستفانه', 'چند', 'باری', 'که', 'از', 'اسنپ', 'سفارش', 'دادم', 'این', 'مشکل', 'بوده']","[15, 12, 34, 2, 13, 5556, 231, 993, 11, 10, 77, 21, 74, 24, 396, 252]",SAD
"['خیلی', 'مونده', 'و', 'بیات', 'بود', '.', 'البته', 'معلوم', 'بود', 'که', 'یکی', 'دو', 'هفته', 'پیش', 'خوب', 'بوده', '.', 'ولی', 'شیرینی', 'که', 'انقدر', 'کهنه', 'میشه', 'باید', 'دور', 'ریخت', 'نه', 'داد', 'دست', 'مشتری', 'اسنپ', '.', 'بدترین', '__sow', 'تج', 'رب', 'م', '__eow', 'تو', 'خرید', 'از', 'اسنپ', 'فود', '.']","[12, 107, 3, 300, 2, 7, 258, 695, 2, 11, 189, 100, 786, 271, 17, 252, 7, 23, 71, 11, 308, 246, 128, 152, 220, 1677, 122, 269, 195, 115, 77, 7, 381, 6554, 7164, 6726, 6560, 6553, 80, 165, 10, 77, 98, 7]",SAD
"['گوشت', 'فراوان', 'پنیر', 'پیتزا', 'مناسب', 'نون', 'نیمه', 'حجیم', 'و', 'پوک', '.', 'دستتون', 'درست', '.']","[102, 859, 97, 30, 166, 87, 1105, 1959, 3, 4642, 7, 586, 233, 7]",HAPPY
"['لطیفه', 'کهنه', 'بود', '….', 'برخورد', 'پیش', 'عالی', '….', 'زود', 'رسوند', 'خوب', 'بود', '…', 'در', 'کل', 'خوب', 'بود', '….', 'جای', 'بهتر', 'شدن', 'داره']","[1307, 246, 2, 401, 188, 271, 20, 401, 190, 1530, 17, 2, 93, 25, 112, 17, 2, 401, 139, 137, 455, 167]",SAD
"['اصلا', 'گوشت', 'نداشت', '.', 'بی', 'رنگ', 'و', 'مزه', '.', 'من', 'مشتری', 'ثابت', 'دیزی', 'بهار', 'بودم', 'اما', 'باید', 'عوض', 'کنم', 'رستورانم', 'رو', '.']","[33, 102, 57, 7, 62, 555, 3, 49, 7, 27, 115, 799, 815, 2961, 51, 56, 152, 556, 181, 2986, 26, 7]",SAD
"['چیپس', 'و', 'پنیر', 'هم', 'بو', 'میداد', 'هم', 'چیپس', '\u200c', 'ها', 'بوی', 'نا', 'میداد', 'و', 'تلخ', 'بود', 'با', 'رستوران', 'هم', 'تماس', 'گرفتم', 'ادرس', 'گرفتن', 'گفتن', 'میان', 'اما', 'تا', 'الان', '۴', 'ساعت', 'گذشته', 'هیچ', 'خبری', 'نشده', 'در', 'کل', 'دیگه', 'از', 'رستوران', 'خرید', 'نمی', '\u200c', 'کنم', 'پشت', 'تلفن', 'طلب', 'کار', 'بودن']","[505, 3, 97, 14, 332, 146, 14, 505, 8, 38, 182, 719, 146, 3, 600, 2, 18, 69, 14, 245, 256, 1424, 568, 617, 3492, 56, 53, 357, 416, 91, 581, 154, 1061, 147, 25, 112, 78, 10, 69, 165, 202, 8, 181, 1405, 1643, 3073, 342, 60]",SAD
"['به', 'شدت', 'روغنی', 'بود']","[9, 228, 1134, 2]",SAD
"['افزایش', 'قیمت', '__sow', 'خی', 'یی', 'یل', 'ى', '__eow', 'زیاد', '.']","[858, 67, 6554, 6725, 6576, 6667, 6657, 6553, 101, 7]",HAPPY
"['سلام', 'و', 'سپاس', 'فراوان']","[88, 3, 350, 859]",HAPPY
"['خیلی', 'عالی', 'بود', 'انگار', 'خودم', 'از', 'نانوایی', 'گرفتم', 'نان', 'رو', 'حتی', 'بهتر', 'کیفیت', 'نان', 'حرف', 'نداشت', 'ممنونم']","[12, 20, 2, 196, 597, 10, 1138, 256, 64, 26, 204, 137, 16, 64, 619, 57, 134]",HAPPY
"['مگه', 'میشه', 'نان', 'سحر', 'بد', 'باشه', '؟!', 'عالی', 'بود', 'ممنون']","[888, 128, 64, 1182, 46, 105, 1275, 20, 2, 42]",HAPPY
"['کیک', 'خوشمزه', 'و', 'تازه', 'بود', 'اما', 'بیست', 'روز', 'پیش', 'خیلی', '__sow', 'کی', 'کا', 'شو', 'ن', '__eow', 'ارزونتر', 'بودش']","[89, 35, 3, 45, 2, 56, 905, 205, 271, 12, 6554, 6671, 6639, 6605, 6559, 6553, 3013, 1104]",HAPPY
"['تشکر', 'از', 'بابت', 'همه', 'چی', '…', 'از', 'نظر', 'من', 'عالی', 'بود', '…', 'پیک', 'هم', 'بسیار', 'باشخصیت', 'بود', '.', 'در', 'کل', 'همیشه', 'عالی', 'باشید']","[158, 10, 313, 59, 162, 93, 10, 136, 27, 20, 2, 93, 47, 14, 29, 5197, 2, 7, 25, 112, 44, 20, 405]",HAPPY
"['گلستان', '__sow', 'سر', 'دا', 'ر', '__eow', '__sow', 'جن', 'گل', '__eow', 'عالی']","[4622, 6554, 6710, 6587, 6558, 6553, 6554, 6998, 6992, 6553, 20]",HAPPY
"['کلا', 'از', 'زمان', 'ثبت', 'درخواستم', '__sow', '١٤', '__eow', 'دقیقه', 'طول', 'کشید', 'دمت', 'گرم', 'اسنپ', 'غذا', 'هم', 'معرکه', 'برا', '٢', 'نفر', 'بود']","[173, 10, 118, 384, 3986, 6554, 7711, 6553, 125, 185, 211, 4365, 68, 77, 15, 14, 1755, 1019, 974, 557, 2]",HAPPY
"['سلام', 'ضمن', 'تشکر', 'به', 'خاطر', 'دورچین', 'کدو', 'خیارشور', 'ته', 'چین', '،', 'پیاز', 'درخواستی', 'این', 'بار', 'فراموش', 'شده', 'بود', 'که', 'در', 'صورت', 'ارسال', 'بسیار', 'دلچسب', '\u200c', 'تر', 'بود', '…', 'ممنون', '.']","[88, 446, 158, 9, 523, 477, 2200, 758, 274, 463, 13, 376, 1730, 24, 94, 667, 22, 2, 11, 25, 503, 37, 29, 1528, 8, 140, 2, 93, 42, 7]",HAPPY
"['پیتزاش', 'پنجره', 'ایش', 'خوب', 'بود', 'وهمچنین', 'سالاد', 'سزار', 'فقط', 'یکم', '__sow', 'زن', 'ان', 'ش', '__eow', 'زیاد', 'بود', 'ولی', 'در', 'کل', 'عالی', 'بود']","[603, 2182, 3841, 17, 2, 4124, 99, 440, 36, 200, 6554, 6799, 6575, 6564, 6553, 101, 2, 23, 25, 112, 20, 2]",HAPPY
"['ساندویچ', 'سفارش', 'داده', 'شده', 'گرم', 'نبود', 'و', 'معلوم', 'بود', 'بعد', 'از', 'طبخ', 'مانده', 'درحالیکه', 'منزل', 'من', 'نزدیک', 'رستوران', 'می', '\u200c', 'باشد']","[75, 21, 85, 22, 68, 28, 3, 695, 2, 106, 10, 1121, 368, 2569, 836, 27, 496, 69, 84, 8, 386]",SAD
"['""', 'براونی', 'شکلات', 'پنیری', 'خیلی', 'مونده', 'بود', 'و', 'طعم', 'خوبی', 'نداشت', 'انتظار', 'نداشتم', 'کیک', 'مونده', 'تحویلم', 'بدید']","[734, 4233, 542, 1186, 12, 107, 2, 3, 39, 129, 57, 243, 326, 89, 107, 3486, 651]"," بقیه سفارشم خوب بود."""
"['ببخشید', 'فقط', 'پنیر', 'سالاد', 'دوست', 'نداشتم', 'بقیه', 'عالی', 'بود', 'اگر', 'میشه', 'نون', 'رژیمی', 'هم', 'اضافه', 'کنید']","[2963, 36, 97, 99, 290, 326, 304, 20, 2, 178, 128, 87, 1274, 14, 295, 121]",HAPPY
"['متاسفانه', 'مثل', 'شیلای', 'قدیمی', 'نبود', '،', 'خوشمزه', 'نبود', 'و', 'هات', 'داگ', 'نپخته', 'و', 'داخلش', 'کاملا', 'خام', 'بود', 'و', 'نون', 'هم', 'بسیار', 'شل', 'بود', 'و', 'در', 'حین', 'خوردن', 'همش', 'خرد', 'میشد', 'و', 'مالیات', 'روی', 'غذا', 'محاسبه', 'شده', 'بود', 'که', 'بنده', 'دقت', 'نکرده', 'بودم', '.', 'ولی', 'در', 'عوض', 'پیکشون', 'خیلی', 'خیلی', 'مودب', 'و', 'خوش', 'برخورد', 'بودند', '.']","[73, 66, 4178, 1047, 28, 13, 35, 28, 3, 277, 334, 262, 3, 426, 55, 194, 2, 3, 87, 14, 29, 872, 2, 3, 25, 2893, 198, 547, 784, 266, 3, 636, 135, 15, 2235, 22, 2, 11, 387, 354, 770, 51, 7, 23, 25, 556, 2023, 12, 12, 611, 3, 153, 188, 164, 7]",SAD
"['ممنونم', 'همه', 'چی', 'عالی', 'بود']","[134, 59, 162, 20, 2]",HAPPY
"['همه', 'چی', 'عالی', '،', 'تازه', 'و', 'با', 'کیفیت', '.', 'بهترین', 'فروشگاه', 'نان', 'فانتزی', 'در', 'منطقه', 'سعادت', 'آباد', 'همین', 'سحر', 'هست', '.', 'فکر', 'می', '\u200c', 'کنم', 'شعبه', '\u200c', 'های', '__sow', 'دی', 'گر', 'ش', '__eow', 'هم', 'همینطور', 'خوب', 'باشند', '.']","[59, 162, 20, 13, 45, 3, 18, 16, 7, 323, 687, 64, 3648, 25, 706, 2119, 2037, 240, 1182, 119, 7, 248, 84, 8, 181, 574, 8, 83, 6554, 6608, 6660, 6564, 6553, 14, 594, 17, 1331, 7]",HAPPY
"['خوش', 'مزه', 'و', 'گرم', '،', 'دستشون', 'درد', 'نکنه', '،', 'به', 'توضیحات', 'مشتری', 'عمل', 'میکنن', 'قشنگ', '،', 'ما', 'که', 'خیلی', 'راضی', 'هستیم']","[153, 49, 3, 68, 13, 1373, 367, 432, 13, 9, 222, 115, 990, 711, 1042, 13, 123, 11, 12, 92, 1067]",HAPPY
"['بسیار', 'ممنونم', 'از', 'سوپر', 'مارکت', '.', 'عالی', 'مثل', 'همیشه', 'فقط', 'لطفا', 'سیگار', 'مارلبرو', '__sow', 'فی', 'لت', 'ر', '__eow', 'زرد', 'هم', 'بیارید', 'البته', 'با', 'قیمت', 'مناسب', 'مثل', 'سایر', 'اجناس', '.', 'سپاس']","[29, 134, 10, 360, 515, 7, 20, 66, 44, 36, 157, 1002, 5666, 6554, 6717, 6837, 6558, 6553, 1017, 14, 2229, 258, 18, 67, 166, 66, 1116, 528, 7, 350]",HAPPY
"['جوجه', '\u200c', 'ها', 'کاملا', 'پخته', 'نبودن']","[114, 8, 38, 55, 314, 890]",SAD
"['کاملا', 'سرد', 'و', 'مونده', 'و', 'غیرقابل', 'خوردن', '.', 'متاسفم', 'برای', 'باروژ', '.', 'چرا', 'غذای', 'مونده', 'باید', 'بدید', 'دست', 'مشتری', 'وقتی', 'پول', 'کمی', 'هم', '__sow', 'نم', 'یگ', 'یر', 'ید', '__eow', '؟!']","[55, 34, 3, 107, 3, 1483, 198, 7, 224, 50, 374, 7, 197, 151, 107, 152, 651, 195, 115, 174, 247, 156, 14, 6554, 6632, 6740, 6609, 6588, 6553, 1275]",SAD
"['نصف', 'نان', 'خمیر', 'بود']","[318, 64, 161, 2]",HAPPY
"['تیکه', '\u200c', 'ی', 'بزرگی', 'از', 'مرغ', 'نپخته', 'بود', '.']","[272, 8, 141, 2551, 10, 41, 262, 2, 7]",HAPPY
