poem_tokenize,poem_bpe,poet
"['جانی', 'ز', 'تو', '__sow', 'بس', 'تد', 'ند', '__eow', 'و', 'دادند', '\\', 'فرزند', 'تو', 'را', 'به', 'گاه', '__sow', 'تص', 'وی', 'ر', '__eow']","[748, 15, 12, 6554, 6728, 6902, 6576, 6553, 4, 3947, 3, 974, 12, 13, 6, 207, 6554, 6980, 6623, 6558, 6553]",khaghani
"['شاه', 'را', 'کار', 'ملک', '__sow', 'پی', 'را', 'یی', 'ست', '__eow', '\\', 'ملک', 'آلوده', 'مرگ', 'بستاند']","[104, 13, 77, 75, 6554, 6716, 6584, 6620, 6572, 6553, 3, 75, 1382, 340, 2851]",sanaee
"['ای', '__sow', 'نا', 'خد', 'ای', '__eow', 'ترس', 'مشو', 'آینه', 'پرست', '\\', 'رنج', 'دلم', 'مخواه', 'و', 'منه', 'دل', 'بر', 'آینه']","[22, 6554, 6588, 6932, 6581, 6553, 2084, 1184, 458, 1322, 3, 319, 243, 1598, 4, 1176, 23, 14, 458]",khaghani
"['ندهد', 'سنت', 'پیمبر', 'بر', '\\', 'در', 'سرای', 'فنا', 'و', 'کشور', 'دین']","[1011, 1195, 1933, 14, 3, 11, 305, 1164, 4, 1247, 65]",sanaee
"['چون', 'فریدون', '__sow', 'مظ', 'فر', 'ش', '__eow', 'گویند', '\\', 'چون', 'سکندر', '__sow', 'مو', 'فق', 'ش', '__eow', 'دانند']","[16, 3644, 6554, 7145, 6624, 6565, 6553, 559, 3, 16, 1647, 6554, 6671, 6975, 6565, 6553, 1383]",khaghani
"['دور', 'از', 'این', 'شهر', 'وز', '__sow', 'نو', 'اح', 'ی', '__eow', 'وی', '\\', 'آن', 'چنان', 'سخت', 'شد', 'برایشان', 'کار']","[199, 7, 25, 399, 117, 6554, 6665, 6735, 6556, 6553, 144, 3, 18, 162, 487, 42, 6290, 77]",sanaee
"['ملک', 'چو', 'تیغ', 'تو', 'یافت', 'یک', 'دو', 'شود', 'کار', 'او', '\\', '__sow', 'شص', 'ت', '__eow', 'به', 'سیصد', 'رسد', 'چون', 'سه', 'نقط', 'یافت', 'سین']","[75, 21, 156, 12, 342, 50, 44, 76, 77, 19, 3, 6554, 7290, 6561, 6553, 6, 4378, 271, 16, 354, 4093, 342, 3639]",khaghani
"['هر', 'زمان', 'در', 'زلف', 'جان', 'آویز', 'او', 'گر', 'بنگری', '\\', 'خون', 'خلقی', 'تازه', 'یابی', 'در', 'خم', 'هر', '__sow', 'تا', 'ره', '__eow', 'ای']","[30, 186, 11, 159, 32, 3793, 19, 33, 2877, 3, 88, 1878, 338, 700, 11, 418, 30, 6554, 6617, 6660, 6553, 22]",sanaee
"['ورنه', 'خون', 'بودی', 'حنوط', 'عاشقان', '\\', 'کی', 'قبا', 'چون', 'ارغوان', 'دربستمی']","[569, 88, 426, 4233, 400, 3, 112, 1423, 16, 2413, 4570]",khaghani
"['راحت', 'جان', 'و', 'تن', 'ز', 'عقبی', 'دان', '\\', 'مرد', 'خرسند', 'میر', 'کوی', 'بود']","[709, 32, 4, 101, 15, 1720, 245, 3, 85, 2562, 1007, 250, 31]",sanaee
"['او', '__sow', 'زب', 'ده', '__eow', 'جلال', 'و', 'چو', 'تقدیر', 'ذو', '__sow', 'ال', 'جل', 'ال', '__eow', '\\', 'ناچیز', 'را', 'ز', 'روی', '__sow', 'کر', 'ام', 'ات', '__eow', 'چیز', 'کرد']","[19, 6554, 6952, 6619, 6553, 1063, 4, 21, 2037, 4491, 6554, 6579, 6873, 6579, 6553, 3, 5874, 13, 15, 41, 6554, 6683, 6598, 6649, 6553, 1104, 46]",khaghani
"['از', '__sow', 'وف', 'اق', '__eow', 'استاد', 'بر', 'صحرای', 'نورانی', 'ملک', '\\', 'وز', 'خلاف', 'افتاد', 'در', 'تابوت', '__sow', 'ظل', 'ما', 'نی', '__eow', 'بشر']","[7, 6554, 6797, 6710, 6553, 1857, 14, 2013, 5639, 75, 3, 117, 782, 751, 11, 2203, 6554, 7062, 6595, 6585, 6553, 2207]",sanaee
"['چه', 'راز', 'داری', 'با', '__sow', 'ذو', 'ال', 'جل', 'ال', '__eow', 'کز', 'پی', 'تو', '\\', 'ز', 'زهر', 'قاتل', 'آب', 'حیات', 'می', 'زاید']","[27, 436, 150, 29, 6554, 7040, 6579, 6873, 6579, 6553, 51, 83, 12, 3, 15, 428, 3103, 49, 647, 26, 1643]",sanaee
"['گویی', 'که', 'مگر', 'روی', 'تو', '__sow', 'بخ', 'تس', 'ت', '__eow', 'کز', '__sow', 'آن', 'رو', 'ز', '__eow', '\\', 'کان', 'روی', 'نکو', 'دیدم', 'تیمار', 'ندارم']","[177, 8, 183, 41, 12, 6554, 6744, 6792, 6561, 6553, 51, 6554, 6896, 6607, 6571, 6553, 3, 205, 41, 484, 469, 2039, 364]",sanaee
"['که', 'برون', 'تاخت', 'شعله', 'از', 'روزن', '\\', 'زاهدی', 'زان', 'حکایت', 'آگه', 'شد']","[8, 198, 4259, 2102, 7, 2648, 3, 4764, 102, 1091, 3352, 42]",sanaee
"['زین', 'جهان', 'نام', 'او', '__sow', 'شن', 'ید', 'ست', 'ی', '__eow', '\\', 'غافلی', 'از', 'جهان', 'و', 'از', 'کارش']","[103, 52, 132, 19, 6554, 6734, 6590, 6572, 6556, 6553, 3, 4805, 7, 52, 4, 7, 2869]",sanaee
"['جهانی', '__sow', 'کا', 'ند', 'رو', '__eow', 'هر', 'دل', 'که', 'یابی', 'پادشا', 'یابی', '\\', 'جهانی', '__sow', 'کا', 'ند', 'رو', '__eow', 'هر', 'جان', 'که', 'بینی', 'شادمان', 'بینی']","[789, 6554, 6621, 6576, 6607, 6553, 30, 23, 8, 700, 1836, 700, 3, 789, 6554, 6621, 6576, 6607, 6553, 30, 32, 8, 180, 2930, 180]",sanaee
"['سعدی', 'صبور', 'باش', 'بر', 'این', 'ریش', '__sow', 'در', 'دن', 'اک', '__eow', '\\', 'باشد', 'که', 'اتفاق', 'یکی', 'مرهم', 'اوفتد']","[145, 4603, 167, 14, 25, 696, 6554, 6622, 6657, 6700, 6553, 3, 53, 8, 2031, 107, 1161, 3065]",saadi
"['آن', 'چنان', 'زن', 'ز', 'مرد', 'به', 'دانش', '\\', 'کای', 'جوان', 'نیست', 'مر', 'ترا', 'معلوم']","[18, 162, 143, 15, 85, 6, 568, 3, 959, 730, 39, 200, 108, 1988]",sanaee
"['ای', 'که', 'انصاف', 'دل', 'سوختگان', 'می', 'ندهی', '\\', 'خود', 'چنین', 'روی', '__sow', 'نب', 'ای', 'ست', '__eow', '__sow', 'نم', 'ود', 'ن', '__eow', 'به', 'کسی']","[22, 8, 788, 23, 3852, 26, 2785, 3, 43, 115, 41, 6554, 6704, 6581, 6572, 6553, 6554, 6641, 6632, 6557, 6553, 6, 139]",saadi
"['هیچ', 'شاعر', 'نخورد', 'از', 'صله', 'شان', '\\', 'از', 'پس', 'شعر', 'جز', 'پشیمانی']","[95, 3411, 2222, 7, 5975, 1572, 3, 7, 81, 365, 71, 4097]",sanaee
"['پیش', 'دانا', 'ورا', '__sow', 'اف', 'اض', 'ت', '__eow', 'نیست', '\\', 'علف', 'دوزخ', 'است', 'و', '__sow', 'تر', 'سا', 'نس', 'ت', '__eow']","[54, 1074, 562, 6554, 6637, 6922, 6561, 6553, 39, 3, 3606, 682, 20, 4, 6554, 6645, 6629, 6662, 6561, 6553]",sanaee
"['لیکن', 'از', 'مرگ', 'پدر', 'یابند', 'مردان', 'نام', 'و', 'ننگ', '\\', 'نام', 'بهمن', 'بر', 'نیامد', 'تا', 'نمرد', '__sow', 'اس', 'فن', 'دی', 'ار', '__eow']","[574, 7, 340, 415, 4547, 397, 132, 4, 787, 3, 132, 3185, 14, 1826, 24, 6373, 6554, 6615, 6977, 6593, 6578, 6553]",sanaee
"['ز', 'نیکان', 'گر', 'بدی', 'جویی', 'توان', 'یافت', '\\', 'ز', 'بد', 'گر', 'نیکی', '__sow', 'ان', 'گا', 'ری', '__eow', 'نیاید']","[15, 2618, 33, 601, 912, 356, 342, 3, 15, 105, 33, 1777, 6554, 6568, 6647, 6583, 6553, 371]",khaghani
"['می', 'روم', 'بی', 'دل', 'و', 'بی', 'یار', 'و', 'یقین', 'می', 'دانم', '\\', 'که', 'من', 'بی', 'دل', 'بی', 'یار', 'نه', 'مرد', '__sow', 'سف', 'رم', '__eow']","[26, 660, 35, 23, 4, 35, 122, 4, 790, 26, 526, 3, 8, 17, 35, 23, 35, 122, 34, 85, 6554, 6883, 6616, 6553]",saadi
"['سر', 'که', 'به', 'کشتن', 'بنهی', 'پیش', 'دوست', '\\', 'به', 'که', 'به', 'گشتن', 'بنهی', 'در', 'دیار']","[28, 8, 6, 1536, 5281, 54, 79, 3, 6, 8, 6, 4160, 5281, 11, 1539]",saadi
"['روز', 'آمد', 'و', 'روز', 'شد', 'جهان', 'را', '\\', 'کس', 'یک', 'پی', 'کاروان', 'ندیده', 'است']","[61, 84, 4, 61, 42, 52, 13, 3, 67, 50, 83, 1376, 675, 20]",khaghani
"['همی', 'دانم', 'من', 'ای', 'دلبر', 'که', 'هستم', 'من', 'غریب', 'ایدر', '\\', 'ببینی', '__sow', 'مح', 'مل', 'م', '__eow', 'فردا', '__sow', 'شت', 'رب', 'ان', '__eow', 'بر', 'شتر', 'بندد']","[63, 526, 17, 22, 986, 8, 1728, 17, 1481, 5997, 3, 1410, 6554, 6778, 6756, 6559, 6553, 776, 6554, 6655, 6690, 6568, 6553, 14, 2335, 1032]",sanaee
"['برده', 'به', 'چارم', '__sow', 'من', 'ظر', 'ه', '__eow', 'مهره', 'برون', 'از', '__sow', 'شش', 'در', 'ه', '__eow', '\\', 'نزل', 'جهان', 'را', 'از', 'بره', 'صد', 'خوان', 'نو', 'پرداخته']","[620, 6, 3553, 6554, 6644, 7011, 6567, 6553, 676, 198, 7, 6554, 6991, 6622, 6567, 6553, 3, 2954, 52, 13, 7, 2003, 140, 240, 278, 2639]",khaghani
"['کار', 'او', 'پیش', 'صدر', 'دین', '__sow', 'غد', 'رس', 'ت', '__eow', '\\', 'هر', 'سحر', 'کو', 'ز', 'خواب', 'برخیزد']","[77, 19, 54, 411, 65, 6554, 7151, 6626, 6561, 6553, 3, 30, 379, 119, 15, 241, 2058]",sanaee
"['عندلیب', 'آمده', 'در', 'مدحت', 'شاه', '\\', 'رایگان', 'همچو', 'سنایی', 'به', 'سخن']","[3447, 219, 11, 1526, 104, 3, 1762, 96, 188, 6, 92]",sanaee
"['امروز', 'جفا', 'نمی', 'کند', 'کس', '\\', 'در', 'شهر', 'مگر', 'تو', 'می', 'کنی', 'بس']","[317, 439, 120, 45, 67, 3, 11, 399, 183, 12, 26, 124, 99]",saadi
"['که', 'باری', 'دل', 'آورده', 'بودش', 'به', 'دست', '\\', 'برآورد', 'زاری', 'که', 'سلطان', 'بمرد']","[8, 434, 23, 575, 3564, 6, 37, 3, 1041, 1794, 8, 281, 2715]",saadi
"['پرده', 'پرهیز', 'و', 'شرم', 'از', 'روی', 'ایمان', 'بر', 'مدار', '\\', 'تا', 'به', 'زخم', 'چشم', 'نااهلان', 'نگردی', '__sow', 'مف', 'تت', 'ن', '__eow']","[208, 2735, 4, 669, 7, 41, 471, 14, 548, 3, 24, 6, 478, 56, 5401, 2268, 6554, 6957, 6867, 6557, 6553]",sanaee
"['__sow', 'تف', 'او', 'تی', '__eow', 'نکند', 'قدر', 'پادشایی', 'را', '\\', 'که', 'التفات', 'کند', 'کمترین', 'گدایی', 'را']","[6554, 6937, 6677, 6611, 6553, 323, 215, 5747, 13, 3, 8, 2754, 45, 5022, 1681, 13]",saadi
"['که', 'بار', 'دیگرش', 'از', 'سینه', 'برنیاید', 'وای', '\\', 'چه', 'دعا', 'گویمت', 'ای', 'سایه', 'میمون', 'همای']","[8, 136, 5447, 7, 445, 4559, 2288, 3, 27, 827, 3285, 22, 251, 3846, 1530]",saadi
"['یمن', 'و', 'ترک', 'هست', 'شوم', 'و', 'به', 'من', '\\', 'یمن', 'فال', 'یمن', 'فرستادی']","[1913, 4, 504, 69, 690, 4, 6, 17, 3, 1913, 2757, 1913, 1387]",khaghani
"['او', 'چه', 'ماند', 'به', 'فلان', 'و', 'به', 'همان', '\\', 'او', 'و', 'تایید', 'و', 'جهانی', 'دشمن']","[19, 27, 197, 6, 1495, 4, 6, 679, 3, 19, 4, 2594, 4, 789, 239]",sanaee
"['بهر', 'شرف', 'خود', 'چو', 'مه', 'چارده', 'هر', 'روز', '\\', 'پر', 'ماه', 'نو', 'از', 'بوس', 'شهان', '__sow', 'پا', 'یگ', 'ه', '__eow', 'ماست']","[93, 613, 43, 21, 209, 4175, 30, 61, 3, 94, 135, 278, 7, 1688, 3984, 6554, 6725, 6994, 6567, 6553, 581]",sanaee
"['قبای', 'صبح', 'را', 'مشکین', 'زره', 'زن', '\\', 'به', 'موی', 'زلف', 'ترکان', '__sow', 'سل', 'اح', 'ی', '__eow']","[1807, 114, 13, 1557, 1515, 143, 3, 6, 450, 159, 2142, 6554, 6820, 6735, 6556, 6553]",khaghani
"['__sow', 'غو', 'طه', '__eow', 'خورده', 'در', 'بن', 'دریا', 'دو', 'تن', 'در', 'یک', 'زمان', '\\', 'این', 'در', '__sow', 'اش', 'کا', 'ر', '__eow', 'نهنگ', 'افتاده', 'و', 'آن', 'اندر', 'ضیا']","[6554, 7042, 7108, 6553, 1108, 11, 571, 367, 44, 101, 11, 50, 186, 3, 25, 11, 6554, 6648, 6621, 6558, 6553, 2149, 985, 4, 18, 48, 3354]",sanaee
"['ظاهر', 'و', '__sow', 'با', 'طن', 'ش', '__eow', 'پر', 'از', 'دین', 'بود', '\\', 'گفت', 'روزی', 'برای', 'خود', '__sow', 'بگ', 'زی', 'ن', '__eow']","[1305, 4, 6554, 6591, 7020, 6565, 6553, 94, 7, 65, 31, 3, 66, 217, 210, 43, 6554, 6751, 6646, 6557, 6553]",sanaee
"['منی', 'انداز', 'باش', 'چون', 'مردان', '\\', 'گر', 'نه', 'ای', 'زن', 'منی', 'پذیر', 'مباش']","[980, 2974, 167, 16, 397, 3, 33, 34, 22, 143, 980, 2292, 454]",sanaee
"['دل', 'گم', 'شده', 'ام', 'کجا', 'ندانم', '\\', 'جای', 'دل', 'گم', 'شده', 'تو', 'دانی']","[23, 595, 147, 113, 211, 757, 3, 141, 23, 595, 147, 12, 295]",khaghani
"['پای', 'را', 'سر', 'بسی', 'کند', 'بردار', '\\', 'تو', 'ز', 'تقدیر', 'گشت', 'او', 'غافل']","[73, 13, 28, 432, 45, 1783, 3, 12, 15, 2037, 171, 19, 1388]",sanaee
"['__sow', 'کد', 'و', '__eow', 'را', '__sow', 'نش', 'ان', 'دن', 'د', '__eow', 'و', 'گردن', 'زدند', '\\', 'می', 'لاله', 'گون', 'از', 'بط', 'سرنگون']","[6554, 6933, 6563, 6553, 13, 6554, 6625, 6568, 6657, 6560, 6553, 4, 414, 3095, 3, 26, 597, 1879, 7, 3080, 2882]",saadi
"['به', 'یک', 'روزه', 'رنج', 'گدایی', 'نیرزد', '\\', 'همه', 'گنج', 'محمود', '__sow', 'زا', 'بل', 'ست', 'ان', 'ی', '__eow']","[6, 50, 600, 319, 1681, 3135, 3, 36, 289, 2202, 6554, 6652, 6771, 6572, 6568, 6556, 6553]",sanaee
"['__sow', 'لف', 'ظم', '__eow', 'کند', '__sow', 'گو', 'هر', 'فش', 'ان', '__eow', 'کز', 'فتح', 'شه', 'یابم', 'نشان', '\\', 'چون', 'گردن', 'گردن', 'کشان', 'در', 'طوق', 'فرمان', 'بینمش']","[6554, 6812, 7126, 6553, 45, 6554, 6737, 6679, 6822, 6568, 6553, 51, 1210, 332, 528, 395, 3, 16, 414, 414, 1888, 11, 1123, 464, 3942]",khaghani
"['گه', 'شمارش', 'کنی', 'به', 'بوالعجبی', '\\', 'گه', 'ز', 'پایان', 'به', 'سر', 'بری', 'به', 'خیال']","[134, 5255, 124, 6, 5648, 3, 134, 15, 1277, 6, 28, 538, 6, 440]",sanaee
"['پس', 'جمله', '__sow', 'بد', 'ان', 'ید', '__eow', 'که', 'در', 'عالم', '__sow', 'پا', 'دا', 'ش', '__eow', '\\', 'آنها', 'که', 'درین', 'راه', '__sow', 'بد', 'اد', 'یم', '__eow', '__sow', 'بد', 'ید', 'یم', '__eow']","[81, 322, 6554, 6670, 6568, 6590, 6553, 8, 11, 78, 6554, 6725, 6589, 6565, 6553, 3, 3785, 8, 422, 86, 6554, 6670, 6610, 6603, 6553, 6554, 6670, 6590, 6603, 6553]",sanaee
"['دیده', 'باشی', 'عکس', 'خورشید', 'آتش', 'انگیز', 'از', 'بلور', '\\', 'از', '__sow', 'بل', 'ور', 'ین', '__eow', 'جام', 'عکس', 'می', 'همان', 'انگیخته']","[62, 467, 1855, 220, 72, 3241, 7, 6466, 3, 7, 6554, 6771, 6606, 6597, 6553, 260, 1855, 26, 679, 805]",khaghani
"['هر', 'زمان', 'بینی', 'ز', 'شور', 'زلف', 'او', 'برخاسته', '\\', 'در', 'میان', 'عاشقان', 'آوازه', '__sow', 'آو', 'ار', 'ه', '__eow', 'ای']","[30, 186, 180, 15, 883, 159, 19, 5862, 3, 11, 126, 400, 1809, 6554, 6887, 6578, 6567, 6553, 22]",sanaee
"['چه', 'طمع', 'داری', 'آخر', 'از', 'دگران', '\\', 'زاهدی', '__sow', 'کا', 'ین', 'چن', 'ین', '__eow', 'بود', 'فن', 'او']","[27, 466, 150, 189, 7, 3267, 3, 4764, 6554, 6621, 6597, 6891, 6597, 6553, 31, 2323, 19]",sanaee
"['من', 'ز', 'گریه', 'نیم', 'خموش', 'ولیک', '\\', 'مرغ', 'جانم', 'خموش', 'می', 'بشود']","[17, 15, 990, 421, 2407, 693, 3, 253, 718, 2407, 26, 2349]",khaghani
"['ز', 'دیده', 'برون', 'کردمی', 'روشنایی', '\\', 'نیاید', 'تو', 'را', 'هیچ', 'غم', 'بی', 'دل', 'من']","[15, 62, 198, 2151, 2512, 3, 371, 12, 13, 95, 74, 35, 23, 17]",saadi
"['من', 'چون', '__sow', 'کب', 'وت', 'را', 'ن', '__eow', 'به', 'وفا', 'طوق', 'دار', 'او', '\\', 'او', 'کعبه', 'من', 'و', 'حرم', 'از', 'من', 'دریغ', 'داشت']","[17, 16, 6554, 6819, 6758, 6584, 6557, 6553, 6, 306, 1123, 166, 19, 3, 19, 170, 17, 4, 1158, 7, 17, 517, 324]",khaghani
"['چون', 'شحنه', 'نیاز', 'ز', 'دست', 'تو', '__sow', 'یا', 'وگ', 'ی', '__eow', 'است', '\\', 'ترس', 'از', 'تکین', 'مدار', 'و', 'پناه', 'از', 'طغان', 'مخواه']","[16, 1231, 536, 15, 37, 12, 6554, 6596, 7046, 6556, 6553, 20, 3, 2084, 7, 6411, 548, 4, 1188, 7, 4871, 1598]",khaghani
"['در', 'مصر', 'چنین', 'شکر', 'نباشد', '\\', 'هر', 'شب', 'برود', 'ز', 'چشم', 'سعدی']","[11, 1223, 115, 173, 176, 3, 30, 70, 1027, 15, 56, 145]",saadi
"['سرو', 'آزاد', 'به', 'بالای', 'تو', 'می', 'ماند', 'راست', '\\', '__sow', 'لی', 'کن', 'ش', '__eow', 'با', 'تو', 'میسر', 'نشود', '__sow', 'رف', 'تا', 'ری', '__eow']","[266, 1106, 6, 925, 12, 26, 197, 184, 3, 6554, 6633, 6681, 6565, 6553, 29, 12, 2619, 444, 6554, 6717, 6617, 6583, 6553]",saadi
"['هست', 'اندر', 'جهان', 'گران', '__sow', 'کا', 'بی', 'ن', '__eow', '\\', 'نشود', 'دل', 'تهی', 'ز', 'پر', 'گویی']","[69, 48, 52, 598, 6554, 6621, 6609, 6557, 6553, 3, 444, 23, 732, 15, 94, 177]",sanaee
"['نماند', 'کس', 'که', 'ز', 'انعام', 'تو', 'به', 'روی', 'زمین', '\\', 'نیافت', 'بیت', '__sow', 'ال', 'ما', 'ل', '__eow', 'و', 'نساخت', 'باب', '__sow', 'ال', 'طا', 'ق', '__eow']","[293, 67, 8, 15, 2591, 12, 6, 41, 161, 3, 1324, 956, 6554, 6579, 6595, 6566, 6553, 4, 6198, 1312, 6554, 6579, 6748, 6577, 6553]",khaghani
"['ز', 'دست', '__sow', 'ست', 'مگ', 'ر', '__eow', '__sow', 'گر', 'ست', 'ند', '__eow', 'زار', '\\', 'که', 'ای', 'پیر', 'دانای', 'فرخنده', 'رای']","[15, 37, 6554, 6572, 6890, 6558, 6553, 6554, 6634, 6572, 6576, 6553, 567, 3, 8, 22, 279, 5895, 2798, 237]",saadi
"['درآر', 'آفتابی', 'که', 'در', 'برج', 'ساغر', '\\', '__sow', 'سط', 'رل', 'اب', '__eow', 'او', 'جان', 'دهقان', 'نماید']","[4557, 2321, 8, 11, 2108, 1740, 3, 6554, 7029, 7264, 6613, 6553, 19, 32, 3051, 455]",khaghani
"['دست', 'و', 'کلکش', 'به', 'کار', 'شرع', 'ثبات', '\\', 'از', 'غرور', 'سپهر', 'مومن', 'ظن']","[37, 4, 4411, 6, 77, 333, 2999, 3, 7, 1514, 621, 3217, 2192]",sanaee
"['هر', 'چه', 'زان', 'خورشید', 'رو', 'آید', 'همه', 'دادست', 'و', 'عدل', '\\', 'جور', 'ما', 'زین', 'گنبد', '__sow', 'فی', 'رو', 'زه', '__eow', 'بی', 'روزن', 'است']","[30, 27, 102, 220, 336, 98, 36, 3347, 4, 316, 3, 407, 38, 103, 1425, 6554, 6741, 6607, 6866, 6553, 35, 2648, 20]",sanaee
"['نه', 'الف', 'بود', 'در', 'میانه', 'نه', '__sow', 'هی', '__eow', '\\', 'جبرییل', 'آمده', 'ز', 'سدره', 'برش']","[34, 1129, 31, 11, 1756, 34, 6554, 6688, 6553, 3, 1339, 219, 15, 1954, 1452]",sanaee
"['__sow', 'را', 'سخ', '__eow', 'اصل', 'بود', 'و', '__sow', 'شا', 'مخ', '__eow', 'فرع', '\\', 'مسند', 'و', '__sow', 'مر', 'قد', 'ش', '__eow', 'بر', 'از', 'افلاک']","[6554, 6584, 6954, 6553, 615, 31, 4, 6554, 6614, 6836, 6553, 3076, 3, 3514, 4, 6554, 6638, 6796, 6565, 6553, 14, 7, 1689]",sanaee
"['بر', 'آرند', 'عام', 'از', '__sow', 'دم', 'اغ', 'ش', '__eow', 'دمار', '\\', 'وگر', '__sow', 'شه', 'ری', 'ان', '__eow', 'را', '__sow', 'رس', 'ان', 'ی', '__eow', 'گزند']","[14, 1235, 1268, 7, 6554, 6628, 6904, 6565, 6553, 2599, 3, 394, 6554, 6814, 6583, 6568, 6553, 13, 6554, 6626, 6568, 6556, 6553, 2811]",saadi
"['به', '__sow', 'وز', 'یر', 'ی', '__eow', 'پادشا', 'رفتند', '\\', '__sow', 'پس', 'را', 'ن', '__eow', 'وزیر', 'ناقص', 'عقل']","[6, 6554, 6695, 6612, 6556, 6553, 1836, 3342, 3, 6554, 6962, 6584, 6557, 6553, 2064, 5323, 64]",saadi
"['آبله', 'تا', 'یکی', 'است', 'درد', 'کند', '\\', 'چون', 'همه', 'تن', 'گرفت', 'آسان', 'شد']","[3066, 24, 107, 20, 129, 45, 3, 16, 36, 101, 353, 1441, 42]",khaghani
"['و', 'ان', 'کان', '__sow', 'بل', 'وا', 'یی', '__eow', 'و', '__sow', 'ذل', 'ی', '__eow', '__sow', 'با', 'مر', 'کم', '__eow', '\\', '__sow', 'فا', 'شک', 'ر', '__eow', '__sow', 'بل', 'وا', 'یی', '__eow', 'و', '__sow', 'ار', 'ضی', '__eow', '__sow', 'مذ', 'لت', 'ی', '__eow']","[4, 878, 205, 6554, 6771, 6587, 6620, 6553, 4, 6554, 7093, 6556, 6553, 6554, 6591, 6638, 6774, 6553, 3, 6554, 6682, 6705, 6558, 6553, 6554, 6771, 6587, 6620, 6553, 4, 6554, 6578, 6914, 6553, 6554, 7149, 6736, 6556, 6553]",saadi
"['تا', 'عقل', 'را', 'خلیفه', 'کتاب', 'اوست', 'گرچه', 'خضر', '\\', 'پیر', 'من', 'است', 'طفل', 'دبستان', 'شناسمش']","[24, 64, 13, 1505, 1764, 133, 270, 602, 3, 279, 17, 20, 685, 3254, 3581]",khaghani
"['ز', 'آن', 'خاتم', 'سهیل', 'نشان', 'بین', 'که', 'بر', 'زمین', '\\', 'چشم', 'نگین', 'نگین', 'چو', 'ثریا', 'برافکند']","[15, 18, 1168, 3380, 395, 229, 8, 14, 161, 3, 56, 1493, 1493, 21, 2109, 534]",khaghani
"['با', 'این', 'همه', '__sow', 'ره', 'بر', 'ان', '__eow', 'و', 'رهرو', 'من', '\\', '__sow', 'مح', 'رو', 'مم', '__eow', 'اگر', 'چه', 'محرم', '__sow', 'را', 'زم', '__eow']","[29, 25, 36, 6554, 6660, 6592, 6568, 6553, 4, 4821, 17, 3, 6554, 6778, 6607, 6864, 6553, 58, 27, 1019, 6554, 6584, 6743, 6553]",sanaee
"['گویی', 'ز', 'بعد', 'ما', 'چه', 'کنند', 'و', 'کجا', 'روند', '\\', '__sow', 'فر', 'زن', 'دک', 'ان', '__eow', 'و', '__sow', 'دخ', 'تر', 'کا', 'ن', '__eow', 'یتیم', 'ما']","[177, 15, 483, 38, 27, 273, 4, 211, 2206, 3, 6554, 6624, 6703, 7039, 6568, 6553, 4, 6554, 7012, 6645, 6621, 6557, 6553, 2347, 38]",sanaee
"['نه', 'از', '__sow', 'چی', 'نم', '__eow', 'حکایت', 'کن', 'نه', 'از', 'روم', '\\', 'که', 'من', 'دل', 'با', 'یکی', 'دارم', 'در', 'این', 'بوم']","[34, 7, 6554, 6958, 6641, 6553, 1091, 60, 34, 7, 660, 3, 8, 17, 23, 29, 107, 218, 11, 25, 1310]",saadi
"['گل', 'گرفته', 'جام', '__sow', 'یا', 'قو', 'تی', 'ن', '__eow', 'به', 'دست', '__sow', 'زم', 'رد', 'ین', '__eow', '\\', 'پیش', '__sow', 'شا', 'هن', 'شه', '__eow', 'به', 'سوی', '__sow', 'دو', 'ست', 'کا', 'نی', '__eow', 'آمدست']","[87, 812, 260, 6554, 6596, 6880, 6611, 6557, 6553, 6, 37, 6554, 6743, 6600, 6597, 6553, 3, 54, 6554, 6614, 6747, 6814, 6553, 6, 111, 6554, 6659, 6572, 6621, 6585, 6553, 2177]",sanaee
