comment,label
سلام همبرگر خام بود خوب پخته نشده بود غذا رو نخوردم,SAD
ساندویچ تازه نبود نان خشک بود و احتمالا آماده شده روز ۵شنبه بود!,SAD
سری پیش بهتر بود پنجشنبه جمعه نگیرید غداش خوب نیست وسط هفته کیفیتش بالاتره,SAD
نان خمیر و مونده بود,SAD
تا شب معدم سنگین بود,SAD
اولا که غذا خیلی سرد بود. ثانیا متاسفانه مثل هر برند دیگه‌ای که وقتی مشتری‌های خودش رو پیدا میکنه، بعدش کیفیت رو میاره پایین رستوران دونر گاردن هم از این قضیه مستثنی نبود. حیف باشه که بهترین دونر کباب تهران بودین ولی الان یک دونر کباب کاملا معمولی.,SAD
ته چین واقعا هیچ‌ طعمی‌ نداشت و اصلا خوش طعم‌ و مزه نبود و فقط مزه مرغ میداد بدون ‌کوچکترین‌ طعم‌ گلاب یا زعفرون یا هر طعم‌دهنده‌ی دیگه دلمه هم‌ کاملا معمولی,SAD
بد بود هرگز دیگه از اینجا خرید نمیکنم تمام مواد رو خام ریخته بودید داخل پیتزا بوی بد قارچش حالمو واقعا بد کرد شما ک زحمت میکشید حداقل ی غذای خوب به مردم بدید واقعا حیف,SAD
مثل همیشه عالی اما بهتره که در ظرف مناسب‌تری ارائه بشه,HAPPY
به‌جای شمس لیمو و نعنا، ایستک لیمو فرستادند!,HAPPY
با اینکه در قسمت توضیحات نوشته بودم که فاکتور فراموش نشود ولی باز فاکتور همراه غذا نبود.,HAPPY
خیلی شور بود واقعا وقتی چندبار از جایی غذا میخری تا میبینن مشتریش میشی کیفیتو میارن پایین,SAD
پنیر روی نان شور بود و غذا کمی سرد بود و قارچها خام بودند اصلا کیفیت دفعات قبل را نداشت,SAD
شکری برشی عالی بود,HAPPY
مواد داخل ساندویج نسبت به نون آن خیلی کم بود، سس و پیاز جعفری و گوجه رو ابتدا داخل ساندویج گذاشته بودند بعد روش بیکن گذاشته بودند که باعث شده بود اب بندازه و نون ساندویج رو نرم و خمیر کنه,HAPPY
کمی سرد شده بود. بازم مرسی بابت ارسال,HAPPY
با سپاس فراوان از اسنپ فود که چون سفارش ما موجود نبود بلافاصله تلفنی خودشان تماس گرفته و سفارش ما را مطابق تظر ما تغییر داده و سریع السیر تحویلمان دادند. مابه التفاوت سفارش را هم نگرفتند. مشتری مداری در حد فوق العاده.,HAPPY
همه چی عالی برخورد هم عالی ممنونم,HAPPY
طعم فیله خیلی خوب بود حجم سیب زمینی هم زیاد بود فقط یکم نمکش زیاد شده بود سرعت العمل ارسال و برخورد پیک هم عالی بود,HAPPY
لپه‌های سفت و یه دنیا روغن,SAD
پیک بسیار مودب بود.,HAPPY
ساعت ۹:۱۵ سفارش دادم، با کلی پیگیری ساعت ۱۱:۰۵ رسید,SAD
همزمان با باز شدن درب جعبه بعلت داغ بودن غذا بوی نفت که از مواد ساخت کارتن بوده به مشام خورد و کیفیت و کمیت سفارش ارسالی رو از بین برده در قبال هزینه پرداختی واقعا تاسف بار می‌باشد هر محصولی با بهترین کیفیت اگر بسته بندی درستی نداشته باشه اصل محصول زیر سوال می‌رود بسته بندی کاملا غیر استاندارد و احتمال زیاد غیر بهداشتی می‌باشد لطفا رسیدگی کنید در غیر اینصورت …..,SAD
ناپلئونی خوب بود اما شیرینی نارگیلیش اصلا کیفیت نداشت,SAD
اولا که پیک گفت آدرس درست نوشته نشده درحالیکه در اپلیکیشن آدرس کامل نوشته شده. ثانیا نوشابه برای ما ارسال نشده بود و یک سیب زمینی اضافه آورده بودند. بعد از نیم ساعت که غذایمان تمام شد نوشابه را هم آوردند که هم قوطی نوشابه آسیب دیده بود و هم به محض باز کردن حجم زیادی از نوشابه بیرون پاشید. اصلا از باگت راضی نبودیم.,SAD
برخلاف دفعات قبل مزه قارچ خوب نبود و تکه‌های قارچ روی نون بود,HAPPY
ترکیب شیرینی‌تر مانند تصویر نبود,SAD
جوجه بوی نامطبوعی میداد و افتضاااااااااااااح بود اینهمه پول بدی متاسفانه غذای با کیفیت پایین تحویل بگیری,SAD
سلام خود شیک خیلی خوب بود بسته بندی بی نظیر فقط یه موردی که من دیدم خیلی داخلش فندق گردو… بود و هنگام خوردن خیلی اذیت می‌کرد در کل طعم شیک عالی بود,HAPPY
وزن این کیک در توضیح شما یک کیلو گرم بوده است ولی وزن واقعی این کیک ۷۸۰گرم است و این چندمین بار است که این مورد از این شیرینی فروشی سر می‌زند!,SAD
کیفیت و طعم غذا مثل همیشه خوب و به موقع هم رسید,HAPPY
کیفیت سالاد نسبت به قبل بسیار بسیار پایین و بسیار کمتر از حجم قبلی بود.,SAD
خورشت خیلی بد مزه و برنج خیلی کم,SAD
غذا سرد تحویل من دادن بهد از ۱ ساعتو نیم تاخیر فوق العاده بده به نظرم خرید از این رستوران کاملا اشتباهه,SAD
خیلی بدمزه بود، گوشتش کلا چربی بود، جای قرمه سبزی، قرمه چمن اوردن.,SAD
همه چیز عالی و خوشمزه، دقیقا مثل مراجعه‌های حضوری، یک دنیا ممنون از دقت و پیگیری و مشتری مداریتون,HAPPY
غذا سرد بود و بخار کرده بود و خیس شده بود گوشت سفت و بی کیفیت,SAD
پیک شارژ نداشت از رستوران زنگ زدن شماره پیک را بمن دادند هماهنگ کنم برا دریافت سفارش. با اینکه بیرون بود قاشق چنگال نداشت با دست مجبور شدیم بخوریم,HAPPY
من همیشه ازشما خریدمیکنم باکیفیت خوب، اما اینبار افتضاح بود اول که باتاخیراوردن کلاسردبود، خمیر بی کیفیت، مواد مانده، زیروروی پیتزاهم سوخته بود,SAD
ژامبون تنوری عالی بود برای طعم دلستراتون حق انتخاب نذاشته بودین فقط,HAPPY
چندین ساعت علاف کردن که محصول فرستاده نشده رو میفرستند بعد از سه بار پیگیری و گذشت چندین ساعت گفتن محصولو ندارند. هیچ وقت از این سوپر مارکت خرید نکنین.,SAD
میزان پنیر نسبت به رست بیف بسیار زیاد بود.,HAPPY
خیلی ترد و تازه بود به موقع هم رسید,HAPPY
پنیر ساندویچ کم بود مخلفات ساندویچ کم بود سس سالاد سزار بسیار کم است,HAPPY
به علت عدم موجودی و مغایرت از سوپر مارکت با‌ بنده تماس گرفته شد که این کار ناخوشایند است. بهتر است واسط خود مجموعه اسنپ باشد. در نهایت هم خیارشور از برند دیگری فرستاده شد، پول خامه پس فرستاده شد، نوشابه معمولی (به جای لایت) فرستاده شد. یک تجربه خیلی بد,SAD
پیک فوق العاده بی ادب,SAD
ساندویچ یکم سرد رسید دستم که از گرسنگیه زیاد خوشبختانه در کسری از ثانیه تموم شد,HAPPY
افتضااااح بود. مرغش که خیلی ناپز و سفت بود. قسمت سوخاریش هم با روغن سیاه بود. من یه گاز از ساندویچم زدم بقیه ش رو انداختم دور!,SAD
کیفیت و حجم غذا قابل قبول بود.,HAPPY
شیرینی‌ها خلال نداشتند، طی نقل و انتقال همه‌ی شیرینی‌ها چپه شده و در هم مخلوط شدند,SAD
پیتزا سرد به دستمون رسید و برای این کیفیت گرون بود.,SAD
پیتزا مزه درستی داشت و نسبت به چند ماه پیش تغییری نکرده بود فقط خمیر پیتزا خشک بود و در حین بلند کردن چند تیکه خمیر از زیر میریخت. سیبزمینی با پنیر هم خوب بود. ماشروم برگر هم قارچ و پنیرش زیاد بود.,SAD
بنده دوغ قوطی خوشگوار سفارش دادم و دوغ لیوانی خوشگوار تحویل گرفتم، بعد از اینکه مورد رو به اسنپ فود گزارش دادم بعد از تماس با رستوران اعلام کردند که قیمت هر دو یکیه، در صورتی که همچین چیزی امکان نداره که دوغ قوطی ای ۳۳۰ میلی لیتری با دوغ لیوانی ۲۵۰ میلی لیتری یک قیمت داشته باشند، بحث قیمتش مهم نیست (که البته اون هم تو مقیاس بالاتر اهمیت پیدا می‌کنه)، بحث اصلی احترام به شعور مشتریه. بنده به هیچ وجه دیگه ازین رستوران غذا سفارش نمی‌دم.,SAD
