poem,poet
لخت لخت از دعای مظلومان \ ای بسا رایت عدو شکنان,saadi
سرنگون از دعای پیرزنان \ ای بسا تیرهای گنجوران,sanaee
شاخ شاخ از دعای رنجوران \ ای بسا نیزه های جباران,sanaee
پار پار از دعای غم خواران \ ای بسا باد و بوش تکسینان,sanaee
ترت و مرت از دعای مسکینان \ ای بسا بادگیر و طارم و تیم,sanaee
زیر و بالا ز آب چشم یتیم \ ای بسا رفته ملک پر هنران,khaghani
زار زار از دعای بی پدران \ آنچه یک پیرزن کند به سحر,khaghani
نکند صد هزار تیر و تبر \ روزی از روزها به وقت بهار,sanaee
رفت محمود زاولی به شکار \ دید زالی نشسته بر سر راه,khaghani
رویش از دود ظلم گشته سیاه \ بر تن از ظلم و جور پیراهن,sanaee
از گریبان دریده تا دامن \ هر زمان گفتی ای ملک فریاد,sanaee
چیست این ظلم و چیست این بیداد \ چاوشی رفتا تا کند دورش,saadi
دید از دور شاه و دستورش \ راند محمود اسب را بر زال,sanaee
تا همی باز پرسد آن احوال \ کاین چه آشوب و بانگ و فریادست,saadi
باز گو کز که بر تو بیدادست \ گنده پیر ضعیف تیره روان,khaghani
آب حسرت ز دیده کرد روان \ گفت زالی ضعیف و درویشم,khaghani
کس نیازارد از کم و بیشم \ پسری دارم و دو دختر خرد,saadi
پدر هر سه شد دو سال که مرد \ از غم نان و جامه ایشان,sanaee
می دوم بر طریق درویشان \ خوشه چینم به وقت کشت و درو,sanaee
ارزن و باقلی و گندم و جو \ سال تا سال از آن بود نانم,sanaee
تا نگویی که من تن آسانم \ بر من از چیست جور تو پیدا,saadi
آخر امروز را بود فردا \ چند از این ظلم و رعیت آزردن,khaghani
مال و ملک یتیمگان خوردن \ بودم اندر دهی مهی مزدور,sanaee
از برای یکی سبد انگور \ دی سر ماه بود و من ز نشاط,sanaee
بستدم مزد تا روم به رباط \ پنج ترک آمد از قضا پیشم,saadi
خواند از ایشان یکی بر خویشم \ بگرفت آن سبد ز گردن من,saadi
من برآوردم از عنا شیون \ دیگری آمد و زدم چوبی,khaghani
تا زمن برنخیزد آشوبی \ گفتم این کیست وین که شاید بود,sanaee
کو برآورد از تن من دود \ گفت جاندار شاه محمودست,sanaee
زین جزع مر ترا چه مقصودست \ بر خود و جان خود مخور زنهار,sanaee
راه را پیش گیر و بانگ مدار \ من ز گفتار وی بترسیدم,sanaee
راه اشکار تو بپرسیدم \ به سر راه تو دویدم تفت,sanaee
از من آرام و صبر جمله برفت \ من ترا حال خویش کردم درس,sanaee
از دعای من ضعیف بترس \ گر نیابم ز نزد تو من داد,sanaee
در سحر نزد او کنم فریاد \ آه مظلوم در سحر بیقین,sanaee
بتر از تیر و ناوک و زوبین \ در سحرگه دعای مظلومان,sanaee
ناله زار و آه محرومان \ بشکند شیر شرزه را گردن,saadi
درکش از ظلم خسروا دامن \ آنچه در نیم شب کند زالی,sanaee
نکند چون تو خسروی سالی \ گر تو انصاف من نخواهی داد,saadi
روزی از ملک خود نباشی شاد \ این چه بیرسمی و ستمگاریست,saadi
وین چه فرعونی و چه جباریست \ گرت در ملک عادلی بودی,sanaee
باد کاهی ز من نبربودی \ آخر از حشر یاد باید کرد,sanaee
شاه را عدل و داد باید کرد \ تخت سلطان چه تو بسی دیده ست,sanaee
داد و بیداد هرکس اشنیده ست \ بگذرد دور عمر تو ناگاه,saadi
بر سر دیگری نهند کلاه \ خورد او مال و تو حساب دهی,saadi
اندر آن روز چون جواب دهی \ اندر آن روز کی رسد فریاد,sanaee
مر ترا هیچ بنده و آزاد \ ماند محمود زاولی حیران,saadi
اندر آن گنده پیر چیره زبان \ زار زار از حدیث او بگریست,khaghani
گفت ما را چنین چه باید زیست \ تا نیارد که از رزی انگور,saadi
سوی خانه برد زنی مزدور \ روز حشر آخر این بپرسندم,khaghani
بنگر از جهل من چه خرسندم \ ملک اگر هست یا نه این چه غمست,sanaee
بر من این غم ز نام من ستمست \ خصم من گر همین زن پیرست,sanaee
در قیامت مرا چه تدبیرست \ زن نگردد اگر ز من خشنود,saadi
در قیامت چه زار خواهد بود \ گفت آخر نگر کیند ایشان,khaghani
که نمایند رنج درویشان \ زال را پیش خواند و گفت بگوی,khaghani
آنچه باید ترا مراد بجوی \ زار بگریست زال و گفت ای شاه,sanaee
گرچه دستم ز مال شد کوتاه \ به خدا ار به من دهی صد گنج,saadi
برنخیزد ز جان من این رنج \ خسرو از بهر عدل باید و داد,saadi
ورنه هرکس ز پشت آدم زاد \ تا چه باید که چون تو باشی شاه,sanaee
بادی از پیش من رباید کاه \ خورد سوگند شهریار جهان,saadi
به خدا و پیمبر و قرآن \ گفت هر پنج را برآویزم,khaghani
اسب از اینجای پس برانگیزم \ زود هر پنج را بیاوردند,sanaee
حلقشان سوی ریسمان بردند \ هریکی را به گوشه ای آویخت,sanaee
لشکر از دیدگان همی خون ریخت \ زال را گفت هان شدی خشنود,sanaee
از تو بر رهزنان نصیب این بود \ باغی از خاص خود بدو بخشید,sanaee
تا ازو جود و عدل هردو بدید \ خسرو کامران چنین باید,khaghani
تا ازو ملک و دین برآساید \ هرکه در ملک و دین چنین باشد,sanaee
درخور حمد و آفرین باشد \ دست انصاف تا تو بگشادی,khaghani
این جهان بست کله شادی \ گر تو نیکی کنی جزا یابی,sanaee
در جهان جاودان بقا یابی \ شحنه ای در دهی شبی سرمست,khaghani
پای مرغ معلمی بشکست \ روز دیگر معلم بی دین,khaghani
پیش بت رفت تا کند نفرین \ وین سخن گشت منتشر در ده,saadi
باز گفتند این سخن که و مه \ برد صاحب خبر به نوشروان,sanaee
قصه مرغ و شحنه و رهبان \ کس فرستاد از آن خویش به راه,khaghani
تا بیاورد هردو را بر شاه \ بار داد و به جای خود بنشست,saadi
دل و جان اندرین سخن پیوست \ هردو را پیش خواند و مرغ بخواست,khaghani
شحنه را گفت اگر نگویی راست \ گنه مرغ بی زبان ز چه بود,sanaee
من برآرم ز روزگار تو دود \ آنکه جان دارد و زبانش نیست,sanaee
تو چه دانی که رنج جانش نیست \ بشنو از من تو این سخن به درست,khaghani
هان و هان تا نگیری این را سست \ آن یکی پای او چو پای تو بود,saadi
ایزد از من شود بدان خشنود \ که کنم پای تو چو پایش خرد,khaghani
خون شحنه به تن درون بفسرد \ گرز انداخت ناگهان از دست,khaghani
شحنه را هر دو پای خرد شکست \ برگرفتند شحنه را از جای,sanaee
در سر دست خویش کرده دو پای \ شد معلم خجل ز کرده خویش,khaghani
از خجالت فکند سر در پیش \ از مکافات زی جزا پرداخت,sanaee
راهب شور بخت را بنواخت \ عوض مرغ بره ای دادش,sanaee
بر معلم پدید شد دادش \ تا قیامت ز عدل نوشروان,khaghani
یاد از آن آورند پیر و جوان \ آن شنیدی که در دهی پیری,saadi
خورد ناگه ز شحنه ای تیری \ رفت در پیش قاضی آن درویش,sanaee
گفت بنگر مرا چه آمد پیش \ شحنه سرمست بود در میدان,saadi
تیری افکند و زد مرا بر جان \ قاضی او را بگفت از سر خشم,saadi
قلتبانا نگه نداری چشم \ تیر شحنه به خون بیالودی,saadi
تا مرا درد سر بیفزودی \ جفت گاوت به شحنه ده ده,khaghani
وز چنین دردسر به نفس بجه \ تا دل شحنه بر تو گردد خوش,sanaee
ورنه اندر زند به جانت آتش \ گفت گشتم به حکم تو راضی,saadi
چون بود خشم شحنه و قاضی \ ای ملک سیرت ملک سیما,khaghani
ملک دنیا به تست درد و دوا \ زین چنین قاضیان هرزه درای,khaghani
خلق را گوش کن ز بهر خدا \ شاه شاهان یمین دین محمود,sanaee
که جهان را به عدل بد مقصود \ شاه غازی یمین دین خدای,saadi
که بد او در زمانه بار خدای \ یافته دین احمد تازی,saadi
سرفرازی بدان شه غازی \ روزی اندر دلش فتاد هوس,sanaee
که سوی رومیان فرستد کس \ ملک روم را کند آگاه,sanaee
که منم بر زمانه شاهنشاه \ گفت بر درگهم کدام کس است,saadi
کهمر این کار را به علم بس است \ اختیار اوفتادش از فضلا,saadi
خواجه بوبکر سیدالندما \ آن به هر علم حیدر ثانی,sanaee
